Id,sales
3026,3972.0633245382587
3027,6286.235668789809
3028,7637.549893842887
3029,3093.5106157112527
3030,3991.1284501061573
3031,4001.5063694267515
3032,5040.073248407643
3033,8857.605095541401
3034,6436.042462845011
3035,6377.8481953290875
3036,11147.595541401273
3037,5550.970276008493
3038,9905.246284501061
3039,10801.180467091295
3040,5834.12401055409
3041,4331.6847133757965
3042,2937.6252653927813
3043,6248.377919320595
3044,5332.993630573248
3045,4845.277070063694
3046,5098.831134564643
3047,5665.231422505308
3048,9323.299363057326
3049,4108.002123142251
3050,4274.25796178344
3051,6918.971337579618
3052,4097.42144373673
3053,6423.198513800425
3054,3997.05672823219
3055,3528.4426751592355
3056,5825.319532908705
3057,3068.019108280255
3058,6049.85881104034
3059,6769.565963060686
3060,5564.756900212315
3061,6366.098944591029
3062,6860.218683651805
3063,7649.296178343949
3064,4251.821656050955
3065,6432.545647558386
3066,7513.288747346072
3067,5741.218997361478
3068,4252.869426751592
3069,4393.418205804749
3070,4413.229551451187
3071,8893.214437367304
3072,5546.2791932059445
3073,5553.881104033971
3074,3939.670912951168
3075,6269.497876857749
3076,6992.616772823779
3077,5575.090233545648
3078,5078.210191082802
3079,6778.407643312102
3080,4712.589171974522
3081,5416.4630606860155
3082,15129.942675159236
3083,4723.269129287599
3084,7490.765392781316
3085,4861.790870488323
3086,4804.130573248408
3087,4820.543535620052
3088,4416.30042462845
3089,3220.668789808917
3090,4284.511677282378
3091,6758.390501319262
3092,12925.684713375796
3093,7211.498938428875
3094,8505.79617834395
3095,8824.671974522293
3096,8899.995753715499
3097,8852.188959660298
3098,6511.513800424628
3099,4457.215498938429
3100,4079.7420382165606
3101,9009.660297239916
3102,7967.671974522293
3103,6180.321899736147
3104,6711.450106157113
3105,6883.328025477707
3106,4602.759023354564
3107,3211.756900212314
3108,9281.555408970977
3109,4635.451187335092
3110,5557.869426751592
3111,5125.872031662269
3112,2313.4681528662422
3113,11670.604033970276
3114,8794.973460721869
3115,11386.754777070064
3116,4720.3812664907655
3117,4135.968152866242
3118,3864.0021231422506
3119,4952.657112526539
3120,5459.185774946922
3121,6402.099787685775
3122,5805.722929936306
3123,3729.4214437367305
3124,4252.394459102902
3125,5967.053078556263
3126,3619.9957537154987
3127,2697.829087048832
3128,4871.24203821656
3129,10794.910828025477
3130,5717.485138004246
3131,17969.55626326964
3132,4541.900212314225
3133,4571.552016985138
3134,5488.077494692145
3135,4081.992569002123
3136,4334.535031847134
3137,4043.8694267515925
3138,3761.4989384288747
3139,3750.615711252654
3140,6353.550131926121
3141,5674.8089171974525
3142,3261.6213720316623
3143,7339.612526539278
3144,4411.601583113456
3145,5811.352441613588
3146,4122.589171974522
3147,7809.041401273886
3148,6859.126326963907
3149,8487.226114649682
3150,4410.792993630574
3151,5830.202760084926
3152,3570.3694267515925
3153,3925.64118895966
3154,4723.2728237791935
3155,12465.393842887474
3156,7942.251978891821
3157,5122.3089171974525
3158,3754.9628450106156
3159,4111.146496815287
3160,4702.174097664543
3161,3678.7579617834394
3162,7913.203821656051
3163,3458.8099787685774
3164,12499.980891719746
3165,3750.0658174097666
3166,4201.162420382166
3167,4835.100263852243
3168,8131.067940552017
3169,5823.087048832272
3170,4042.4373673036093
3171,5223.387473460722
3172,5623.197452229299
3173,6535.093667546174
3174,5803.3970276008495
3175,4859.809978768578
3176,3239.165605095541
3177,7722.970276008493
3178,3860.1167728237792
3179,3471.2887473460723
3180,4753.051451187335
3181,5602.141160949868
3182,5585.548832271762
3183,5457.197452229299
3184,8052.4426751592355
3185,7018.866242038216
3186,5265.550955414013
3187,5663.144373673036
3188,3531.452506596306
3189,6379.001319261214
3190,4892.504246284501
3191,3593.7176220806796
3192,5810.928874734607
3193,5804.514861995754
3194,5210.033970276008
3195,7768.973460721868
3196,4967.2696390658175
3197,5185.954352441614
3198,6279.688654353562
3199,5735.69957537155
3200,4494.523354564756
3201,5849.850318471337
3202,5914.101583113456
3203,5558.774946921444
3204,4893.005307855627
3205,4871.974934036939
3206,7145.010554089709
3207,4899.6517150395775
3208,3915.423566878981
3209,9538.183651804671
3210,4766.864118895966
3211,3020.6592356687897
3212,6653.539278131635
3213,7304.76253298153
3214,8850.753715498939
3215,4124.176781002639
3216,4806.015923566879
3217,5471.351380042463
3218,3050.2738853503183
3219,5244.336411609499
3220,6298.045647558386
3221,5510.221868365181
3222,4891.908704883227
3223,5361.591295116773
3224,6641.935244161359
3225,2690.546709129512
3226,4987.748407643312
3227,5010.434182590234
3228,4679.339702760085
3229,3788.291556728232
3230,5842.784501061571
3231,7023.977707006369
3232,3846.255838641189
3233,4095.7091295116775
3234,6752.251592356688
3235,5787.585987261146
3236,7303.429936305733
3237,7441.21974522293
3238,3704.2928759894457
3239,5398.8891820580475
3240,4870.555408970976
3241,7317.3481953290875
3242,5877.830148619958
3243,6488.576433121019
3244,3546.991507430998
3245,7491.605095541401
3246,6514.573878627968
3247,6036.784501061571
3248,8276.047770700638
3249,4332.229299363057
3250,2899.868365180467
3251,11207.408704883228
3252,7612.86093418259
3253,6336.002638522427
3254,5483.226114649681
3255,5175.498938428875
3256,6923.726114649681
3257,2994.0021231422506
3258,5841.84076433121
3259,4622.71762208068
3260,6922.524416135881
3261,5448.383227176221
3262,5478.556263269639
3263,6603.639841688654
3264,4459.918259023355
3265,6533.449044585987
3266,8812.270700636942
3267,12953.577494692145
3268,6765.625265392781
3269,3500.9097664543524
3270,4742.11345646438
3271,3589.195250659631
3272,2721.1528662420383
3273,8639.487261146496
3274,6588.6422505307855
3275,4712.811345646438
3276,6880.117834394904
3277,3339.2027600849256
3278,8228.6008492569
3279,3730.8944591029026
3280,5682.936675461741
3281,5269.310026385224
3282,8863.444798301487
3283,3756.281316348195
3284,5347.229299363057
3285,4691.325857519789
3286,4592.043524416136
3287,6559.167728237792
3288,4417.68073878628
3289,5964.166666666667
3290,6386.365180467092
3291,8186.763269639066
3292,5830.226114649681
3293,5634.026539278132
3294,4783.41932059448
3295,9148.582802547771
3296,3755.176220806794
3297,4326.873673036093
3298,8723.571125265393
3299,6704.259023354564
3300,7619.322717622081
3301,5452.140127388535
3302,14933.288747346072
3303,4945.677282377919
3304,4569.492569002123
3305,4303.186015831135
3306,5059.283439490446
3307,7036.3057324840765
3308,7842.833773087072
3309,5785.515923566879
3310,6341.468152866242
3311,6637.119957537155
3312,3160.2335456475585
3313,5951.8812664907655
3314,6209.427813163482
3315,5007.3121019108285
3316,6646.6815286624205
3317,4744.851380042463
3318,4291.826963906582
3319,4100.729551451187
3320,3486.6581740976644
3321,4342.9331210191085
3322,7203.087048832272
3323,6713.376857749469
3324,8691.498938428875
3325,13706.774946921443
3326,5130.334394904458
3327,4000.1231422505307
3328,5797.130573248408
3329,6300.434182590234
3330,7265.298301486199
3331,3148.2983014861998
3332,5097.873673036093
3333,2881.532908704883
3334,7016.811040339703
3335,5025.188654353562
3336,5013.108280254777
3337,10812.73991507431
3338,10825.902335456476
3339,5356.8970276008495
3340,5515.951187335092
3341,2977.56050955414
3342,4739.1518046709125
3343,4572.287685774947
3344,7131.573878627968
3345,3958.099787685775
3346,3300.7027600849256
3347,4842.456464379948
3348,5902.597664543525
3349,5421.238853503185
3350,4075.9076433121018
3351,4539.039278131635
3352,5694.973460721868
3353,6410.053078556263
3354,5384.790870488323
3355,2950.8131634819533
3356,8468.33864118896
3357,14949.194267515924
3358,2787.9713375796177
3359,6179.203821656051
3360,6341.801486199575
3361,6110.745222929936
3362,3995.9904458598726
3363,2553.475583864119
3364,3765.723991507431
3365,5991.165605095542
3366,3453.192612137203
3367,6183.92144373673
3368,8182.797239915074
3369,4413.864118895966
3370,4032.547770700637
3371,5693.633757961784
3372,4937.011677282378
3373,4039.0501319261216
3374,4992.598944591029
3375,5586.748021108179
3376,8141.669851380042
3377,6037.244161358811
3378,7768.180467091295
3379,4904.244161358811
3380,3438.9787685774945
3381,5271.8545647558385
3382,4792.914012738854
3383,7036.973460721868
3384,6889.460422163588
3385,4244.869426751592
3386,18108.13906581741
3387,5066.196390658174
3388,5069.451167728238
3389,9917.412928759895
3390,5773.877919320595
3391,6439.839702760085
3392,4829.160297239915
3393,5688.005307855627
3394,3744.2440633245383
3395,7281.53821656051
3396,10615.938428874735
3397,4305.6878980891715
3398,4908.750530785563
3399,5112.957537154989
3400,10493.347133757961
3401,5430.763269639066
3402,4557.6878980891715
3403,4884.221868365181
3404,4224.302547770701
3405,4890.32059447983
3406,2769.3895966029722
3407,6630.623142250531
3408,4267.188959660297
3409,6091.414012738854
3410,2461.395966029724
3411,15242.114775725593
3412,7880.537154989384
3413,3455.644373673036
3414,3977.668789808917
3415,7628.4426751592355
3416,5858.5212314225055
3417,5370.647558386412
3418,6787.3577494692145
3419,5082.570063694267
3420,4475.005277044855
3421,3819.2006369426754
3422,7624.089171974522
3423,5446.042462845011
3424,4753.286624203822
3425,
3426,3945.704883227176
3427,4122.991507430997
3428,5741.253715498939
3429,8021.7696390658175
3430,3867.1104033970278
3431,4562.375796178344
3432,7356.902335456475
3433,4610.251592356688
3434,5426.816348195329
3435,4634.4394904458595
3436,6683.955414012738
3437,6316.608280254777
3438,4124.77308707124
3439,4555.386411889596
3440,5553.619957537155
3441,6335.34076433121
3442,5259.541401273886
3443,5446.005307855627
3444,5346.251592356688
3445,6334.489445910291
3446,4522.041401273886
3447,3695.9182058047495
3448,4565.073248407643
3449,7763.773885350319
3450,8892.311040339702
3451,5538.498938428875
3452,7838.438428874734
3453,4332.218683651805
3454,6090.4033970276005
3455,4367.352441613588
3456,4879.132696390659
3457,3332.608179419525
3458,6976.813163481953
3459,6684.37898089172
3460,8024.090233545648
3461,7683.6187335092345
3462,5890.714437367304
3463,4965.623142250531
3464,4012.9012738853503
3465,4038.444798301486
3466,4377.845646437995
3467,8416.951167728237
3468,5642.303609341826
3469,4559.6008492569
3470,4422.991507430997
3471,4391.985488126649
3472,5946.666666666667
3473,3274.9617834394903
3474,6024.7303609341825
3475,3519.6167728237792
3476,5477.609498680738
3477,6078.815303430079
3478,4381.750530785563
3479,6589.615711252654
3480,3808.08067940552
3481,6070.371549893843
3482,8657.784501061571
3483,5207.687335092348
3484,4566.906581740976
3485,6651.6008492569
3486,3894.9023354564756
3487,5378.462845010616
3488,5789.605095541401
3489,8566.953290870488
3490,4233.607218683652
3491,5043.373673036093
3492,6457.62101910828
3493,6294.6815286624205
3494,7815.349256900212
3495,5485.6454352441615
3496,7493.200636942675
3497,3632.8179419525068
3498,3809.2898089171977
3499,5154.081740976645
3500,5013.150743099788
3501,7396.7255936675465
3502,6318.877919320595
3503,3078.1624203821657
3504,4515.376857749469
3505,6298.383227176221
3506,5732.31926121372
3507,7458.927813163482
3508,3214.992569002123
3509,10714.142250530786
3510,7272.454352441614
3511,3877.629511677282
3512,4881.408704883227
3513,4988.384288747346
3514,4899.96437994723
3515,6951.428874734607
3516,4591.193205944798
3517,4959.041401273886
3518,4932.985138004246
3519,5888.928874734607
3520,6324.908704883227
3521,4286.595541401274
3522,5550.58280254777
3523,4225.673036093418
3524,4210.005277044855
3525,6367.327176781003
3526,6216.968152866242
3527,5779.35881104034
3528,3141.2664543524415
3529,8428.030785562632
3530,3554.97983014862
3531,7131.990445859873
3532,6106.036093418259
3533,9055.401055408971
3534,5380.074309978769
3535,3773.8779193205946
3536,5614.366242038216
3537,5184.594479830149
3538,5907.4221635883905
3539,4449.790870488323
3540,6049.064643799472
3541,6063.30042462845
3542,3210.2377919320593
3543,6459.889596602972
3544,4997.863057324841
3545,5894.8938428874735
3546,3687.339702760085
3547,6071.001061571125
3548,6847.759023354564
3549,3658.6093418259024
3550,9851.474522292994
3551,5381.677282377919
3552,4305.23746701847
3553,6180.572186836518
3554,7556.003957783641
3555,4245.806794055202
3556,4362.569002123142
3557,5155.916886543536
3558,5369.201698513801
3559,3933.2261146496817
3560,4935.071125265393
3561,4504.017150395778
3562,6790.288918205805
3563,6073.498938428875
3564,5304.35488126649
3565,6192.492569002123
3566,4570.229299363057
3567,3807.3131634819533
3568,5222.075371549894
3569,6363.956464379948
3570,6691.419525065963
3571,6460.928874734607
3572,6791.489384288748
3573,7189.967091295117
3574,4568.568601583113
3575,7005.432059447983
3576,5593.944798301486
3577,4582.984076433121
3578,5843.998938428875
3579,7244.209129511677
3580,5660.302110817942
3581,5779.171974522293
3582,8040.3970276008495
3583,6745.4331210191085
3584,6368.579155672824
3585,4751.214437367304
3586,5997.636942675159
3587,6440.457537154989
3588,6074.507430997877
3589,5104.176781002639
3590,3279.7242744063324
3591,4812.306794055202
3592,7697.1422505307855
3593,6200.450106157113
3594,5870.168789808918
3595,4142.627388535032
3596,6970.6008492569
3597,5729.023746701847
3598,6851.912951167728
3599,4871.408970976253
3600,4814.316348195329
3601,4364.861995753716
3602,3307.2133757961783
3603,8354.715498938429
3604,6032.928874734607
3605,6009.053078556263
3606,5245.937994722955
3607,4398.02016985138
3608,3886.3271767810024
3609,5439.245222929936
3610,5967.902335456475
3611,3104.9445910290237
3612,5226.444798301486
3613,4124.029723991507
3614,7246.626326963907
3615,5907.321899736147
3616,5611.898416886544
3617,7399.038258575198
3618,4422.825902335457
3619,3983.5626326963907
3620,8859.412951167727
3621,4330.334394904458
3622,5698.288747346072
3623,2407.933121019108
3624,6579.074309978769
3625,6392.054140127389
3626,4341.024416135881
3627,5029.074309978769
3628,5624.456475583864
3629,4501.90765171504
3630,5440.410828025478
3631,5919.037154989384
3632,9308.299363057326
3633,2443.791932059448
3634,5231.872611464968
3635,2641.3099787685774
3636,10814.826963906582
3637,3974.644373673036
3638,6724.077494692145
3639,7717.124203821656
3640,5172.399736147757
3641,5953.267515923567
3642,3912.416135881104
3643,4118.146437994723
3644,2591.467091295117
3645,4041.817409766454
3646,4845.351380042463
3647,4146.75796178344
3648,6004.361995753716
3649,5468.487261146497
3650,4314.28237791932
3651,6016.925690021231
3652,4908.390658174098
3653,6571.170912951167
3654,7149.4033970276005
3655,6293.339702760085
3656,3914.3984168865436
3657,2742.272823779193
3658,7819.1942675159235
3659,9156.405520169852
3660,4921.003184713376
3661,5925.411889596603
3662,3775.1772823779193
3663,6230.229299363057
3664,4193.708067940552
3665,4004.9214437367305
3666,5444.091295116773
3667,3393.5318471337578
3668,5814.176781002639
3669,4359.008492569003
3670,7376.93736730361
3671,5893.361995753716
3672,7110.839702760085
3673,6959.598726114649
3674,4399.24203821656
3675,7022.884288747346
3676,15814.087048832273
3677,8778.645435244161
3678,4752.333333333333
3679,2485.839702760085
3680,5185.998938428875
3681,8100.12101910828
3682,4440.657112526539
3683,4629.79419525066
3684,11520.032908704883
3685,5459.700636942675
3686,10433.380042462844
3687,20718.51592356688
3688,3042.315303430079
3689,5851.901273885351
3690,4097.464968152866
3691,3634.831210191083
3692,7731.1061571125265
3693,4062.4628450106156
3694,7729.388535031847
3695,7733.156050955414
3696,6493.119957537155
3697,5171.277070063694
3698,5838.074309978769
3699,4027.6135881104033
3700,6108.271767810026
3701,3387.6135881104033
3702,5288.246701846966
3703,5944.223991507431
3704,7299.365435356201
3705,5169.680467091295
3706,4877.626326963907
3707,3669.140127388535
3708,5837.740105540897
3709,4442.007915567282
3710,4273.881104033971
3711,4075.129511677282
3712,6689.7005277044855
3713,4616.366754617415
3714,5240.8481953290875
3715,5800.455414012738
3716,6643.281316348195
3717,4695.2791932059445
3718,5201.5180467091295
3719,4784.064755838641
3720,4359.63906581741
3721,5773.3152866242035
3722,5767.3450106157115
3723,6891.7414248021105
3724,5838.152866242038
3725,5875.456475583864
3726,4609.488322717622
3727,3102.67940552017
3728,5031.980891719745
3729,5882.249469214437
3730,4433.411889596603
3731,3585.006596306069
3732,2244.503184713376
3733,7625.508492569003
3734,5765.029723991507
3735,7842.906581740976
3736,5503.967091295117
3737,4616.487261146497
3738,5873.712314225053
3739,4248.704883227177
3740,3539.1613588110404
3741,8150.246284501061
3742,4414.300791556729
3743,6233.14118895966
3744,6480.963906581741
3745,12346.303609341825
3746,4933.63906581741
3747,4168.319532908705
3748,6090.886411889596
3749,4709.797239915074
3750,5362.567940552017
3751,4142.182590233546
3752,6382.773885350319
3753,3665.1284501061573
3754,5716.5668789808915
3755,3445.6592356687897
3756,5094.8057324840765
3757,3087.348195329087
3758,8133.950106157113
3759,4489.07855626327
3760,13313.93949044586
3761,11518.382165605095
3762,4186.601910828025
3763,5984.3121019108285
3764,4119.990445859873
3765,5397.817409766454
3766,4557.839702760085
3767,9097.189973614775
3768,5953.615711252654
3769,7058.587048832272
3770,3741.506596306069
3771,5648.577494692145
3772,3962.692144373673
3773,6933.213720316623
3774,6063.111464968153
3775,5814.497876857749
3776,5000.541401273886
3777,5569.755838641189
3778,5579.376857749469
3779,6938.708067940552
3780,7614.297239915074
3781,4717.496815286624
3782,6355.542462845011
3783,8522.78237791932
3784,5665.740976645436
3785,5772.186836518047
3786,5189.13906581741
3787,7774.0636942675155
3788,5937.593418259024
3789,3726.5934182590236
3790,4457.267810026386
3791,5131.077494692145
3792,4372.954352441614
3793,7989.629511677283
3794,5684.6847133757965
3795,6325.9787685774945
3796,5712.208067940552
3797,7265.875796178344
3798,3736.943736730361
3799,5833.953290870489
3800,7588.343949044586
3801,6951.3089171974525
3802,6507.13906581741
3803,5230.382165605096
3804,3247.708067940552
3805,11955.070063694267
3806,7453.516985138004
3807,6612.485138004246
3808,14320.466029723992
3809,7364.726114649681
3810,6030.051451187335
3811,6640.14118895966
3812,7613.316348195329
3813,8482.929936305733
3814,8603.527600849256
3815,9579.142250530786
3816,4663.077494692145
3817,6019.824840764331
3818,4881.623142250531
3819,6925.567940552017
3820,3298.870488322718
3821,8464.152866242039
3822,4610.2271762208065
3823,4574.6008492569
3824,4561.482849604222
3825,7260.246284501061
3826,5818.147558386412
3827,4850.565817409766
3828,6176.19957537155
3829,3855.6104033970278
3830,3738.455414012739
3831,5053.625265392781
3832,3189.38654353562
3833,3899.6613588110404
3834,4582.66135881104
3835,5328.8545647558385
3836,7572.3545647558385
3837,7469.023746701847
3838,5791.835092348285
3839,5329.352441613588
3840,5162.601910828025
3841,9164.981953290871
3842,6312.447983014862
3843,4346.136942675159
3844,4420.326963906582
3845,3725.7150395778363
3846,7980.030785562632
3847,3794.3768577494693
3848,10828.403397027601
3849,5727.350318471337
3850,2667.1167728237792
3851,4191.381104033971
3852,6281.980211081795
3853,5159.403693931398
3854,4366.427440633245
3855,7083.637203166227
3856,7876.770700636943
3857,9140.733545647558
3858,4905.590233545648
3859,8127.704485488127
3860,2710.532908704883
3861,4561.993630573248
3862,6099.830148619958
3863,4267.414012738854
3864,6071.374734607219
3865,4252.943736730361
3866,5233.3184713375795
3867,3612.088110403397
3868,4348.041401273886
3869,10053.74203821656
3870,7084.625265392781
3871,4078.7229299363057
3872,4417.384288747346
3873,7016.015923566879
3874,9330.335456475585
3875,7250.773885350319
3876,4509.673036093418
3877,4286.067940552017
3878,7321.466029723992
3879,4797.6815286624205
3880,6080.223991507431
3881,5119.370488322717
3882,3972.0633245382587
3883,6286.235668789809
3884,7637.549893842887
3885,3093.5106157112527
3886,3991.1284501061573
3887,4001.5063694267515
3888,5040.073248407643
3889,8857.605095541401
3890,6436.042462845011
3891,6377.8481953290875
3892,11147.595541401273
3893,5550.970276008493
3894,9905.246284501061
3895,10801.180467091295
3896,5834.12401055409
3897,4331.6847133757965
3898,2937.6252653927813
3899,6248.377919320595
3900,5332.993630573248
3901,4845.277070063694
3902,5098.831134564643
3903,5665.231422505308
3904,9323.299363057326
3905,4108.002123142251
3906,4274.25796178344
3907,6918.971337579618
3908,4097.42144373673
3909,6423.198513800425
3910,3997.05672823219
3911,3528.4426751592355
3912,5825.319532908705
3913,3068.019108280255
3914,6049.85881104034
3915,6769.565963060686
3916,5564.756900212315
3917,6366.098944591029
3918,6860.218683651805
3919,7649.296178343949
3920,4251.821656050955
3921,6432.545647558386
3922,7513.288747346072
3923,5741.218997361478
3924,4252.869426751592
3925,4393.418205804749
3926,4413.229551451187
3927,8893.214437367304
3928,5546.2791932059445
3929,5553.881104033971
3930,3939.670912951168
3931,6269.497876857749
3932,6992.616772823779
3933,5575.090233545648
3934,5078.210191082802
3935,6778.407643312102
3936,4712.589171974522
3937,5416.4630606860155
3938,15129.942675159236
3939,4723.269129287599
3940,7490.765392781316
3941,4861.790870488323
3942,4804.130573248408
3943,4820.543535620052
3944,4416.30042462845
3945,3220.668789808917
3946,4284.511677282378
3947,6758.390501319262
3948,12925.684713375796
3949,7211.498938428875
3950,8505.79617834395
3951,8824.671974522293
3952,8899.995753715499
3953,8852.188959660298
3954,6511.513800424628
3955,4457.215498938429
3956,4079.7420382165606
3957,9009.660297239916
3958,7967.671974522293
3959,6180.321899736147
3960,6711.450106157113
3961,6883.328025477707
3962,4602.759023354564
3963,3211.756900212314
3964,9281.555408970977
3965,4635.451187335092
3966,5557.869426751592
3967,5125.872031662269
3968,2313.4681528662422
3969,11670.604033970276
3970,8794.973460721869
3971,11386.754777070064
3972,4720.3812664907655
3973,4135.968152866242
3974,3864.0021231422506
3975,4952.657112526539
3976,5459.185774946922
3977,6402.099787685775
3978,5805.722929936306
3979,3729.4214437367305
3980,4252.394459102902
3981,5967.053078556263
3982,3619.9957537154987
3983,2697.829087048832
3984,4871.24203821656
3985,10794.910828025477
3986,5717.485138004246
3987,17969.55626326964
3988,4541.900212314225
3989,4571.552016985138
3990,5488.077494692145
3991,4081.992569002123
3992,4334.535031847134
3993,4043.8694267515925
3994,3761.4989384288747
3995,3750.615711252654
3996,6353.550131926121
3997,5674.8089171974525
3998,3261.6213720316623
3999,7339.612526539278
4000,4411.601583113456
4001,5811.352441613588
4002,4122.589171974522
4003,7809.041401273886
4004,6859.126326963907
4005,8487.226114649682
4006,4410.792993630574
4007,5830.202760084926
4008,3570.3694267515925
4009,3925.64118895966
4010,4723.2728237791935
4011,12465.393842887474
4012,7942.251978891821
4013,5122.3089171974525
4014,3754.9628450106156
4015,4111.146496815287
4016,4702.174097664543
4017,3678.7579617834394
4018,7913.203821656051
4019,3458.8099787685774
4020,12499.980891719746
4021,3750.0658174097666
4022,4201.162420382166
4023,4835.100263852243
4024,8131.067940552017
4025,5823.087048832272
4026,4042.4373673036093
4027,5223.387473460722
4028,5623.197452229299
4029,6535.093667546174
4030,5803.3970276008495
4031,4859.809978768578
4032,3239.165605095541
4033,7722.970276008493
4034,3860.1167728237792
4035,3471.2887473460723
4036,4753.051451187335
4037,5602.141160949868
4038,5585.548832271762
4039,5457.197452229299
4040,8052.4426751592355
4041,7018.866242038216
4042,5265.550955414013
4043,5663.144373673036
4044,3531.452506596306
4045,6379.001319261214
4046,4892.504246284501
4047,3593.7176220806796
4048,5810.928874734607
4049,5804.514861995754
4050,5210.033970276008
4051,7768.973460721868
4052,4967.2696390658175
4053,5185.954352441614
4054,6279.688654353562
4055,5735.69957537155
4056,4494.523354564756
4057,5849.850318471337
4058,5914.101583113456
4059,5558.774946921444
4060,4893.005307855627
4061,4871.974934036939
4062,7145.010554089709
4063,4899.6517150395775
4064,3915.423566878981
4065,9538.183651804671
4066,4766.864118895966
4067,3020.6592356687897
4068,6653.539278131635
4069,7304.76253298153
4070,8850.753715498939
4071,4124.176781002639
4072,4806.015923566879
4073,5471.351380042463
4074,3050.2738853503183
4075,5244.336411609499
4076,6298.045647558386
4077,5510.221868365181
4078,4891.908704883227
4079,5361.591295116773
4080,6641.935244161359
4081,2690.546709129512
4082,4987.748407643312
4083,5010.434182590234
4084,4679.339702760085
4085,3788.291556728232
4086,5842.784501061571
4087,7023.977707006369
4088,3846.255838641189
4089,4095.7091295116775
4090,6752.251592356688
4091,5787.585987261146
4092,7303.429936305733
4093,7441.21974522293
4094,3704.2928759894457
4095,5398.8891820580475
4096,4870.555408970976
4097,7317.3481953290875
4098,5877.830148619958
4099,6488.576433121019
4100,3546.991507430998
4101,7491.605095541401
4102,6514.573878627968
4103,6036.784501061571
4104,8276.047770700638
4105,4332.229299363057
4106,2899.868365180467
4107,11207.408704883228
4108,7612.86093418259
4109,6336.002638522427
4110,5483.226114649681
4111,5175.498938428875
4112,6923.726114649681
4113,2994.0021231422506
4114,5841.84076433121
4115,4622.71762208068
4116,6922.524416135881
4117,5448.383227176221
4118,5478.556263269639
4119,6603.639841688654
4120,4459.918259023355
4121,6533.449044585987
4122,8812.270700636942
4123,12953.577494692145
4124,6765.625265392781
4125,3500.9097664543524
4126,4742.11345646438
4127,3589.195250659631
4128,2721.1528662420383
4129,8639.487261146496
4130,6588.6422505307855
4131,4712.811345646438
4132,6880.117834394904
4133,3339.2027600849256
4134,8228.6008492569
4135,3730.8944591029026
4136,5682.936675461741
4137,5269.310026385224
4138,8863.444798301487
4139,3756.281316348195
4140,5347.229299363057
4141,4691.325857519789
4142,4592.043524416136
4143,6559.167728237792
4144,4417.68073878628
4145,5964.166666666667
4146,6386.365180467092
4147,8186.763269639066
4148,5830.226114649681
4149,5634.026539278132
4150,4783.41932059448
4151,9148.582802547771
4152,3755.176220806794
4153,4326.873673036093
4154,8723.571125265393
4155,6704.259023354564
4156,7619.322717622081
4157,5452.140127388535
4158,14933.288747346072
4159,4945.677282377919
4160,4569.492569002123
4161,4303.186015831135
4162,5059.283439490446
4163,7036.3057324840765
4164,7842.833773087072
4165,5785.515923566879
4166,6341.468152866242
4167,6637.119957537155
4168,3160.2335456475585
4169,5951.8812664907655
4170,6209.427813163482
4171,5007.3121019108285
4172,6646.6815286624205
4173,4744.851380042463
4174,4291.826963906582
4175,4100.729551451187
4176,3486.6581740976644
4177,4342.9331210191085
4178,7203.087048832272
4179,6713.376857749469
4180,8691.498938428875
4181,13706.774946921443
4182,5130.334394904458
4183,4000.1231422505307
4184,5797.130573248408
4185,6300.434182590234
4186,7265.298301486199
4187,3148.2983014861998
4188,5097.873673036093
4189,2881.532908704883
4190,7016.811040339703
4191,5025.188654353562
4192,5013.108280254777
4193,10812.73991507431
4194,10825.902335456476
4195,5356.8970276008495
4196,5515.951187335092
4197,2977.56050955414
4198,4739.1518046709125
4199,4572.287685774947
4200,7131.573878627968
4201,3958.099787685775
4202,3300.7027600849256
4203,4842.456464379948
4204,5902.597664543525
4205,5421.238853503185
4206,4075.9076433121018
4207,4539.039278131635
4208,5694.973460721868
4209,6410.053078556263
4210,5384.790870488323
4211,2950.8131634819533
4212,8468.33864118896
4213,14949.194267515924
4214,2787.9713375796177
4215,6179.203821656051
4216,6341.801486199575
4217,6110.745222929936
4218,3995.9904458598726
4219,2553.475583864119
4220,3765.723991507431
4221,5991.165605095542
4222,3453.192612137203
4223,6183.92144373673
4224,8182.797239915074
4225,4413.864118895966
4226,4032.547770700637
4227,5693.633757961784
4228,4937.011677282378
4229,4039.0501319261216
4230,4992.598944591029
4231,5586.748021108179
4232,8141.669851380042
4233,6037.244161358811
4234,7768.180467091295
4235,4904.244161358811
4236,3438.9787685774945
4237,5271.8545647558385
4238,4792.914012738854
4239,7036.973460721868
4240,6889.460422163588
4241,4244.869426751592
4242,18108.13906581741
4243,5066.196390658174
4244,5069.451167728238
4245,9917.412928759895
4246,5773.877919320595
4247,6439.839702760085
4248,4829.160297239915
4249,5688.005307855627
4250,3744.2440633245383
4251,7281.53821656051
4252,10615.938428874735
4253,4305.6878980891715
4254,4908.750530785563
4255,5112.957537154989
4256,10493.347133757961
4257,5430.763269639066
4258,4557.6878980891715
4259,4884.221868365181
4260,4224.302547770701
4261,4890.32059447983
4262,2769.3895966029722
4263,6630.623142250531
4264,4267.188959660297
4265,6091.414012738854
4266,2461.395966029724
4267,15242.114775725593
4268,7880.537154989384
4269,3455.644373673036
4270,3977.668789808917
4271,7628.4426751592355
4272,5858.5212314225055
4273,5370.647558386412
4274,6787.3577494692145
4275,5082.570063694267
4276,4475.005277044855
4277,3819.2006369426754
