Id,sales
3732,6955.959133664481
3733,6955.959133664481
3734,6955.959133664481
3735,6955.959133664481
3736,6955.959133664481
3737,6955.959133664481
3738,6955.959133664481
3739,6955.959133664481
3740,6955.959133664481
3741,6955.959133664481
3742,6955.959133664481
3743,6955.959133664481
3744,6955.959133664481
3745,6955.959133664481
3746,6955.959133664481
3747,6955.959133664481
3748,6955.959133664481
3749,6955.959133664481
3750,6955.959133664481
3751,6955.959133664481
3752,6955.959133664481
3753,6955.959133664481
3754,6955.959133664481
3755,6955.959133664481
3756,6955.959133664481
3757,6955.959133664481
3758,6955.959133664481
3759,6955.959133664481
3760,6955.959133664481
3761,6955.959133664481
3762,6955.959133664481
3763,6955.959133664481
3764,6955.959133664481
3765,6955.959133664481
3766,6955.959133664481
3767,6955.959133664481
3768,6955.959133664481
3769,6955.959133664481
3770,6955.959133664481
3771,6955.959133664481
3772,6955.959133664481
3773,6955.959133664481
3774,6955.959133664481
3775,6955.959133664481
3776,6955.959133664481
3777,6955.959133664481
3778,6955.959133664481
3779,6955.959133664481
3780,6955.959133664481
3781,6955.959133664481
3782,6955.959133664481
3783,6955.959133664481
3784,6955.959133664481
3785,6955.959133664481
3786,6955.959133664481
3787,6955.959133664481
3788,6955.959133664481
3789,6955.959133664481
3790,6955.959133664481
3791,6955.959133664481
3792,6955.959133664481
3793,6955.959133664481
3794,6955.959133664481
3795,6955.959133664481
3796,6955.959133664481
3797,6955.959133664481
3798,6955.959133664481
3799,6955.959133664481
3800,6955.959133664481
3801,6955.959133664481
3802,6955.959133664481
3803,6955.959133664481
3804,6955.959133664481
3805,6955.959133664481
3806,6955.959133664481
3807,6955.959133664481
3808,6955.959133664481
3809,6955.959133664481
3810,6955.959133664481
3811,6955.959133664481
3812,6955.959133664481
3813,6955.959133664481
3814,6955.959133664481
3815,6955.959133664481
3816,6955.959133664481
3817,6955.959133664481
3818,6955.959133664481
3819,6955.959133664481
3820,6955.959133664481
3821,6955.959133664481
3822,6955.959133664481
3823,6955.959133664481
3824,6955.959133664481
3825,6955.959133664481
3826,6955.959133664481
3827,6955.959133664481
3828,6955.959133664481
3829,6955.959133664481
3830,6955.959133664481
3831,6955.959133664481
3832,6955.959133664481
3833,6955.959133664481
3834,6955.959133664481
3835,6955.959133664481
3836,6955.959133664481
3837,6955.959133664481
3838,6955.959133664481
3839,6955.959133664481
3840,6955.959133664481
3841,6955.959133664481
3842,6955.959133664481
3843,6955.959133664481
3844,6955.959133664481
3845,6955.959133664481
3846,6955.959133664481
3847,6955.959133664481
3848,6955.959133664481
3849,6955.959133664481
3850,6955.959133664481
3851,6955.959133664481
3852,6955.959133664481
3853,6955.959133664481
3854,6955.959133664481
3855,6955.959133664481
3856,6955.959133664481
3857,6955.959133664481
3858,6955.959133664481
3859,6955.959133664481
3860,6955.959133664481
3861,6955.959133664481
3862,6955.959133664481
3863,6955.959133664481
3864,6955.959133664481
3865,6955.959133664481
3866,6955.959133664481
3867,6955.959133664481
3868,6955.959133664481
3869,6955.959133664481
3870,6955.959133664481
3871,6955.959133664481
3872,6955.959133664481
3873,6955.959133664481
3874,6955.959133664481
3875,6955.959133664481
3876,6955.959133664481
3877,6955.959133664481
3878,6955.959133664481
3879,6955.959133664481
3880,6955.959133664481
3881,6955.959133664481
3882,6955.959133664481
3883,6955.959133664481
3884,6955.959133664481
3885,6955.959133664481
3886,6955.959133664481
3887,6955.959133664481
3888,6955.959133664481
3889,6955.959133664481
3890,6955.959133664481
3891,6955.959133664481
3892,6955.959133664481
3893,6955.959133664481
3894,6955.959133664481
3895,6955.959133664481
3896,6955.959133664481
3897,6955.959133664481
3898,6955.959133664481
3899,6955.959133664481
3900,6955.959133664481
3901,6955.959133664481
3902,6955.959133664481
3903,6955.959133664481
3904,6955.959133664481
3905,6955.959133664481
3906,6955.959133664481
3907,6955.959133664481
3908,6955.959133664481
3909,6955.959133664481
3910,6955.959133664481
3911,6955.959133664481
3912,6955.959133664481
3913,6955.959133664481
3914,6955.959133664481
3915,6955.959133664481
3916,6955.959133664481
3917,6955.959133664481
3918,6955.959133664481
3919,6955.959133664481
3920,6955.959133664481
3921,6955.959133664481
3922,6955.959133664481
3923,6955.959133664481
3924,6955.959133664481
3925,6955.959133664481
3926,6955.959133664481
3927,6955.959133664481
3928,6955.959133664481
3929,6955.959133664481
3930,6955.959133664481
3931,6955.959133664481
3932,6955.959133664481
3933,6955.959133664481
3934,6955.959133664481
3935,6955.959133664481
3936,6955.959133664481
3937,6955.959133664481
3938,6955.959133664481
3939,6955.959133664481
3940,6955.959133664481
3941,6955.959133664481
3942,6955.959133664481
3943,6955.959133664481
3944,6955.959133664481
3945,6955.959133664481
3946,6955.959133664481
3947,6955.959133664481
3948,6955.959133664481
3949,6955.959133664481
3950,6955.959133664481
3951,6955.959133664481
3952,6955.959133664481
3953,6955.959133664481
3954,6955.959133664481
3955,6955.959133664481
3956,6955.959133664481
3957,6955.959133664481
3958,6955.959133664481
3959,6955.959133664481
3960,6955.959133664481
3961,6955.959133664481
3962,6955.959133664481
3963,6955.959133664481
3964,6955.959133664481
3965,6955.959133664481
3966,6955.959133664481
3967,6955.959133664481
3968,6955.959133664481
3969,6955.959133664481
3970,6955.959133664481
3971,6955.959133664481
3972,6955.959133664481
3973,6955.959133664481
3974,6955.959133664481
3975,6955.959133664481
3976,6955.959133664481
3977,6955.959133664481
3978,6955.959133664481
3979,6955.959133664481
3980,6955.959133664481
3981,6955.959133664481
3982,6955.959133664481
3983,6955.959133664481
3984,6955.959133664481
3985,6955.959133664481
3986,6955.959133664481
3987,6955.959133664481
3988,6955.959133664481
3989,6955.959133664481
3990,6955.959133664481
3991,6955.959133664481
3992,6955.959133664481
3993,6955.959133664481
3994,6955.959133664481
3995,6955.959133664481
3996,6955.959133664481
3997,6955.959133664481
3998,6955.959133664481
3999,6955.959133664481
4000,6955.959133664481
4001,6955.959133664481
4002,6955.959133664481
4003,6955.959133664481
4004,6955.959133664481
4005,6955.959133664481
4006,6955.959133664481
4007,6955.959133664481
4008,6955.959133664481
4009,6955.959133664481
4010,6955.959133664481
4011,6955.959133664481
4012,6955.959133664481
4013,6955.959133664481
4014,6955.959133664481
4015,6955.959133664481
4016,6955.959133664481
4017,6955.959133664481
4018,6955.959133664481
4019,6955.959133664481
4020,6955.959133664481
4021,6955.959133664481
4022,6955.959133664481
4023,6955.959133664481
4024,6955.959133664481
4025,6955.959133664481
4026,6955.959133664481
4027,6955.959133664481
4028,6955.959133664481
4029,6955.959133664481
4030,6955.959133664481
4031,6955.959133664481
4032,6955.959133664481
4033,6955.959133664481
4034,6955.959133664481
4035,6955.959133664481
4036,6955.959133664481
4037,6955.959133664481
4038,6955.959133664481
4039,6955.959133664481
4040,6955.959133664481
4041,6955.959133664481
4042,6955.959133664481
4043,6955.959133664481
4044,6955.959133664481
4045,6955.959133664481
4046,6955.959133664481
4047,6955.959133664481
4048,6955.959133664481
4049,6955.959133664481
4050,6955.959133664481
4051,6955.959133664481
4052,6955.959133664481
4053,6955.959133664481
4054,6955.959133664481
4055,6955.959133664481
4056,6955.959133664481
4057,6955.959133664481
4058,6955.959133664481
4059,6955.959133664481
4060,6955.959133664481
4061,6955.959133664481
4062,6955.959133664481
4063,6955.959133664481
4064,6955.959133664481
4065,6955.959133664481
4066,6955.959133664481
4067,6955.959133664481
4068,6955.959133664481
4069,6955.959133664481
4070,6955.959133664481
4071,6955.959133664481
4072,6955.959133664481
4073,6955.959133664481
4074,6955.959133664481
4075,6955.959133664481
4076,6955.959133664481
4077,6955.959133664481
4078,6955.959133664481
4079,6955.959133664481
4080,6955.959133664481
4081,6955.959133664481
4082,6955.959133664481
4083,6955.959133664481
4084,6955.959133664481
4085,6955.959133664481
4086,6955.959133664481
4087,6955.959133664481
4088,6955.959133664481
4089,6955.959133664481
4090,6955.959133664481
4091,6955.959133664481
4092,6955.959133664481
4093,6955.959133664481
4094,6955.959133664481
4095,6955.959133664481
4096,6955.959133664481
4097,6955.959133664481
4098,6955.959133664481
4099,6955.959133664481
4100,6955.959133664481
4101,6955.959133664481
4102,6955.959133664481
4103,6955.959133664481
4104,6955.959133664481
4105,6955.959133664481
4106,6955.959133664481
4107,6955.959133664481
4108,6955.959133664481
4109,6955.959133664481
4110,6955.959133664481
4111,6955.959133664481
4112,6955.959133664481
4113,6955.959133664481
4114,6955.959133664481
4115,6955.959133664481
4116,6955.959133664481
4117,6955.959133664481
4118,6955.959133664481
4119,6955.959133664481
4120,6955.959133664481
4121,6955.959133664481
4122,6955.959133664481
4123,6955.959133664481
4124,6955.959133664481
4125,6955.959133664481
4126,6955.959133664481
4127,6955.959133664481
4128,6955.959133664481
4129,6955.959133664481
4130,6955.959133664481
4131,6955.959133664481
4132,6955.959133664481
4133,6955.959133664481
4134,6955.959133664481
4135,6955.959133664481
4136,6955.959133664481
4137,6955.959133664481
4138,6955.959133664481
4139,6955.959133664481
4140,6955.959133664481
4141,6955.959133664481
4142,6955.959133664481
4143,6955.959133664481
4144,6955.959133664481
4145,6955.959133664481
4146,6955.959133664481
4147,6955.959133664481
4148,6955.959133664481
4149,6955.959133664481
4150,6955.959133664481
4151,6955.959133664481
4152,6955.959133664481
4153,6955.959133664481
4154,6955.959133664481
4155,6955.959133664481
4156,6955.959133664481
4157,6955.959133664481
4158,6955.959133664481
4159,6955.959133664481
4160,6955.959133664481
4161,6955.959133664481
4162,6955.959133664481
4163,6955.959133664481
4164,6955.959133664481
4165,6955.959133664481
4166,6955.959133664481
4167,6955.959133664481
4168,6955.959133664481
4169,6955.959133664481
4170,6955.959133664481
4171,6955.959133664481
4172,6955.959133664481
4173,6955.959133664481
4174,6955.959133664481
4175,6955.959133664481
4176,6955.959133664481
4177,6955.959133664481
4178,6955.959133664481
4179,6955.959133664481
4180,6955.959133664481
4181,6955.959133664481
4182,6955.959133664481
4183,6955.959133664481
4184,6955.959133664481
4185,6955.959133664481
4186,6955.959133664481
4187,6955.959133664481
4188,6955.959133664481
4189,6955.959133664481
4190,6955.959133664481
4191,6955.959133664481
4192,6955.959133664481
4193,6955.959133664481
4194,6955.959133664481
4195,6955.959133664481
4196,6955.959133664481
4197,6955.959133664481
4198,6955.959133664481
4199,6955.959133664481
4200,6955.959133664481
4201,6955.959133664481
4202,6955.959133664481
4203,6955.959133664481
4204,6955.959133664481
4205,6955.959133664481
4206,6955.959133664481
4207,6955.959133664481
4208,6955.959133664481
4209,6955.959133664481
4210,6955.959133664481
4211,6955.959133664481
4212,6955.959133664481
4213,6955.959133664481
4214,6955.959133664481
4215,6955.959133664481
4216,6955.959133664481
4217,6955.959133664481
4218,6955.959133664481
4219,6955.959133664481
4220,6955.959133664481
4221,6955.959133664481
4222,6955.959133664481
4223,6955.959133664481
4224,6955.959133664481
4225,6955.959133664481
4226,6955.959133664481
4227,6955.959133664481
4228,6955.959133664481
4229,6955.959133664481
4230,6955.959133664481
4231,6955.959133664481
4232,6955.959133664481
4233,6955.959133664481
4234,6955.959133664481
4235,6955.959133664481
4236,6955.959133664481
4237,6955.959133664481
4238,6955.959133664481
4239,6955.959133664481
4240,6955.959133664481
4241,6955.959133664481
4242,6955.959133664481
4243,6955.959133664481
4244,6955.959133664481
4245,6955.959133664481
4246,6955.959133664481
4247,6955.959133664481
4248,6955.959133664481
4249,6955.959133664481
4250,6955.959133664481
4251,6955.959133664481
4252,6955.959133664481
4253,6955.959133664481
4254,6955.959133664481
4255,6955.959133664481
4256,6955.959133664481
4257,6955.959133664481
4258,6955.959133664481
4259,6955.959133664481
4260,6955.959133664481
4261,6955.959133664481
4262,6955.959133664481
4263,6955.959133664481
4264,6955.959133664481
4265,6955.959133664481
4266,6955.959133664481
4267,6955.959133664481
4268,6955.959133664481
4269,6955.959133664481
4270,6955.959133664481
4271,6955.959133664481
4272,6955.959133664481
4273,6955.959133664481
4274,6955.959133664481
4275,6955.959133664481
4276,6955.959133664481
4277,6955.959133664481
4278,6955.959133664481
4279,6955.959133664481
4280,6955.959133664481
4281,6955.959133664481
4282,6955.959133664481
4283,6955.959133664481
4284,6955.959133664481
4285,6955.959133664481
4286,6955.959133664481
4287,6955.959133664481
4288,6955.959133664481
4289,6955.959133664481
4290,6955.959133664481
4291,6955.959133664481
4292,6955.959133664481
4293,6955.959133664481
4294,6955.959133664481
4295,6955.959133664481
4296,6955.959133664481
4297,6955.959133664481
4298,6955.959133664481
4299,6955.959133664481
4300,6955.959133664481
4301,6955.959133664481
4302,6955.959133664481
4303,6955.959133664481
4304,6955.959133664481
4305,6955.959133664481
4306,6955.959133664481
4307,6955.959133664481
4308,6955.959133664481
4309,6955.959133664481
4310,6955.959133664481
4311,6955.959133664481
4312,6955.959133664481
4313,6955.959133664481
4314,6955.959133664481
4315,6955.959133664481
4316,6955.959133664481
4317,6955.959133664481
4318,6955.959133664481
4319,6955.959133664481
4320,6955.959133664481
4321,6955.959133664481
4322,6955.959133664481
4323,6955.959133664481
4324,6955.959133664481
4325,6955.959133664481
4326,6955.959133664481
4327,6955.959133664481
4328,6955.959133664481
4329,6955.959133664481
4330,6955.959133664481
4331,6955.959133664481
4332,6955.959133664481
4333,6955.959133664481
4334,6955.959133664481
4335,6955.959133664481
4336,6955.959133664481
4337,6955.959133664481
4338,6955.959133664481
4339,6955.959133664481
4340,6955.959133664481
4341,6955.959133664481
4342,6955.959133664481
4343,6955.959133664481
4344,6955.959133664481
4345,6955.959133664481
4346,6955.959133664481
4347,6955.959133664481
4348,6955.959133664481
4349,6955.959133664481
4350,6955.959133664481
4351,6955.959133664481
4352,6955.959133664481
4353,6955.959133664481
4354,6955.959133664481
4355,6955.959133664481
4356,6955.959133664481
4357,6955.959133664481
4358,6955.959133664481
4359,6955.959133664481
4360,6955.959133664481
4361,6955.959133664481
4362,6955.959133664481
4363,6955.959133664481
4364,6955.959133664481
4365,6955.959133664481
4366,6955.959133664481
4367,6955.959133664481
4368,6955.959133664481
4369,6955.959133664481
4370,6955.959133664481
4371,6955.959133664481
4372,6955.959133664481
4373,6955.959133664481
4374,6955.959133664481
4375,6955.959133664481
4376,6955.959133664481
4377,6955.959133664481
4378,6955.959133664481
4379,6955.959133664481
4380,6955.959133664481
4381,6955.959133664481
4382,6955.959133664481
4383,6955.959133664481
4384,6955.959133664481
4385,6955.959133664481
4386,6955.959133664481
4387,6955.959133664481
4388,6955.959133664481
4389,6955.959133664481
4390,6955.959133664481
4391,6955.959133664481
4392,6955.959133664481
4393,6955.959133664481
4394,6955.959133664481
4395,6955.959133664481
4396,6955.959133664481
4397,6955.959133664481
4398,6955.959133664481
4399,6955.959133664481
4400,6955.959133664481
4401,6955.959133664481
4402,6955.959133664481
4403,6955.959133664481
4404,6955.959133664481
4405,6955.959133664481
4406,6955.959133664481
4407,6955.959133664481
4408,6955.959133664481
4409,6955.959133664481
4410,6955.959133664481
4411,6955.959133664481
4412,6955.959133664481
4413,6955.959133664481
4414,6955.959133664481
4415,6955.959133664481
4416,6955.959133664481
4417,6955.959133664481
4418,6955.959133664481
4419,6955.959133664481
4420,6955.959133664481
4421,6955.959133664481
4422,6955.959133664481
4423,6955.959133664481
4424,6955.959133664481
4425,6955.959133664481
4426,6955.959133664481
4427,6955.959133664481
4428,6955.959133664481
4429,6955.959133664481
4430,6955.959133664481
4431,6955.959133664481
4432,6955.959133664481
4433,6955.959133664481
4434,6955.959133664481
4435,6955.959133664481
4436,6955.959133664481
4437,6955.959133664481
4438,6955.959133664481
4439,6955.959133664481
4440,6955.959133664481
4441,6955.959133664481
4442,6955.959133664481
4443,6955.959133664481
4444,6955.959133664481
4445,6955.959133664481
4446,6955.959133664481
4447,6955.959133664481
4448,6955.959133664481
4449,6955.959133664481
4450,6955.959133664481
4451,6955.959133664481
4452,6955.959133664481
4453,6955.959133664481
4454,6955.959133664481
4455,6955.959133664481
4456,6955.959133664481
4457,6955.959133664481
4458,6955.959133664481
4459,6955.959133664481
4460,6955.959133664481
4461,6955.959133664481
4462,6955.959133664481
4463,6955.959133664481
4464,6955.959133664481
4465,6955.959133664481
4466,6955.959133664481
4467,6955.959133664481
4468,6955.959133664481
4469,6955.959133664481
4470,6955.959133664481
4471,6955.959133664481
4472,6955.959133664481
4473,6955.959133664481
4474,6955.959133664481
4475,6955.959133664481
4476,6955.959133664481
4477,6955.959133664481
4478,6955.959133664481
4479,6955.959133664481
4480,6955.959133664481
4481,6955.959133664481
4482,6955.959133664481
4483,6955.959133664481
4484,6955.959133664481
4485,6955.959133664481
4486,6955.959133664481
4487,6955.959133664481
4488,6955.959133664481
4489,6955.959133664481
4490,6955.959133664481
4491,6955.959133664481
4492,6955.959133664481
4493,6955.959133664481
4494,6955.959133664481
4495,6955.959133664481
4496,6955.959133664481
4497,6955.959133664481
4498,6955.959133664481
4499,6955.959133664481
4500,6955.959133664481
4501,6955.959133664481
4502,6955.959133664481
4503,6955.959133664481
4504,6955.959133664481
4505,6955.959133664481
4506,6955.959133664481
4507,6955.959133664481
4508,6955.959133664481
4509,6955.959133664481
4510,6955.959133664481
4511,6955.959133664481
4512,6955.959133664481
4513,6955.959133664481
4514,6955.959133664481
4515,6955.959133664481
4516,6955.959133664481
4517,6955.959133664481
4518,6955.959133664481
4519,6955.959133664481
4520,6955.959133664481
4521,6955.959133664481
4522,6955.959133664481
4523,6955.959133664481
4524,6955.959133664481
4525,6955.959133664481
4526,6955.959133664481
4527,6955.959133664481
4528,6955.959133664481
4529,6955.959133664481
4530,6955.959133664481
4531,6955.959133664481
4532,6955.959133664481
4533,6955.959133664481
4534,6955.959133664481
4535,6955.959133664481
4536,6955.959133664481
4537,6955.959133664481
4538,6955.959133664481
4539,6955.959133664481
4540,6955.959133664481
4541,6955.959133664481
4542,6955.959133664481
4543,6955.959133664481
4544,6955.959133664481
4545,6955.959133664481
4546,6955.959133664481
4547,6955.959133664481
4548,6955.959133664481
4549,6955.959133664481
4550,6955.959133664481
4551,6955.959133664481
4552,6955.959133664481
4553,6955.959133664481
4554,6955.959133664481
4555,6955.959133664481
4556,6955.959133664481
4557,6955.959133664481
4558,6955.959133664481
4559,6955.959133664481
4560,6955.959133664481
4561,6955.959133664481
4562,6955.959133664481
4563,6955.959133664481
4564,6955.959133664481
4565,6955.959133664481
4566,6955.959133664481
4567,6955.959133664481
4568,6955.959133664481
4569,6955.959133664481
4570,6955.959133664481
4571,6955.959133664481
4572,6955.959133664481
4573,6955.959133664481
4574,6955.959133664481
4575,6955.959133664481
4576,6955.959133664481
4577,6955.959133664481
4578,6955.959133664481
4579,6955.959133664481
4580,6955.959133664481
4581,6955.959133664481
4582,6955.959133664481
4583,6955.959133664481
4584,6955.959133664481
4585,6955.959133664481
4586,6955.959133664481
4587,6955.959133664481
4588,6955.959133664481
4589,6955.959133664481
4590,6955.959133664481
4591,6955.959133664481
4592,6955.959133664481
4593,6955.959133664481
4594,6955.959133664481
4595,6955.959133664481
4596,6955.959133664481
4597,6955.959133664481
4598,6955.959133664481
4599,6955.959133664481
4600,6955.959133664481
4601,6955.959133664481
4602,6955.959133664481
4603,6955.959133664481
4604,6955.959133664481
4605,6955.959133664481
4606,6955.959133664481
4607,6955.959133664481
4608,6955.959133664481
4609,6955.959133664481
4610,6955.959133664481
4611,6955.959133664481
4612,6955.959133664481
4613,6955.959133664481
4614,6955.959133664481
4615,6955.959133664481
4616,6955.959133664481
4617,6955.959133664481
4618,6955.959133664481
4619,6955.959133664481
4620,6955.959133664481
4621,6955.959133664481
4622,6955.959133664481
4623,6955.959133664481
4624,6955.959133664481
4625,6955.959133664481
4626,6955.959133664481
4627,6955.959133664481
4628,6955.959133664481
4629,6955.959133664481
4630,6955.959133664481
4631,6955.959133664481
4632,6955.959133664481
4633,6955.959133664481
4634,6955.959133664481
4635,6955.959133664481
4636,6955.959133664481
4637,6955.959133664481
4638,6955.959133664481
4639,6955.959133664481
4640,6955.959133664481
4641,6955.959133664481
4642,6955.959133664481
4643,6955.959133664481
4644,6955.959133664481
4645,6955.959133664481
4646,6955.959133664481
4647,6955.959133664481
4648,6955.959133664481
4649,6955.959133664481
4650,6955.959133664481
4651,6955.959133664481
4652,6955.959133664481
4653,6955.959133664481
4654,6955.959133664481
4655,6955.959133664481
4656,6955.959133664481
4657,6955.959133664481
4658,6955.959133664481
4659,6955.959133664481
4660,6955.959133664481
4661,6955.959133664481
4662,6955.959133664481
4663,6955.959133664481
4664,6955.959133664481
4665,6955.959133664481
4666,6955.959133664481
4667,6955.959133664481
4668,6955.959133664481
4669,6955.959133664481
4670,6955.959133664481
4671,6955.959133664481
4672,6955.959133664481
4673,6955.959133664481
4674,6955.959133664481
4675,6955.959133664481
4676,6955.959133664481
4677,6955.959133664481
4678,6955.959133664481
4679,6955.959133664481
4680,6955.959133664481
4681,6955.959133664481
4682,6955.959133664481
4683,6955.959133664481
4684,6955.959133664481
4685,6955.959133664481
4686,6955.959133664481
4687,6955.959133664481
4688,6955.959133664481
4689,6955.959133664481
4690,6955.959133664481
4691,6955.959133664481
4692,6955.959133664481
4693,6955.959133664481
4694,6955.959133664481
4695,6955.959133664481
4696,6955.959133664481
4697,6955.959133664481
4698,6955.959133664481
4699,6955.959133664481
4700,6955.959133664481
4701,6955.959133664481
4702,6955.959133664481
4703,6955.959133664481
4704,6955.959133664481
4705,6955.959133664481
4706,6955.959133664481
4707,6955.959133664481
4708,6955.959133664481
4709,6955.959133664481
4710,6955.959133664481
4711,6955.959133664481
4712,6955.959133664481
4713,6955.959133664481
4714,6955.959133664481
4715,6955.959133664481
4716,6955.959133664481
4717,6955.959133664481
4718,6955.959133664481
4719,6955.959133664481
4720,6955.959133664481
4721,6955.959133664481
4722,6955.959133664481
4723,6955.959133664481
4724,6955.959133664481
4725,6955.959133664481
4726,6955.959133664481
4727,6955.959133664481
4728,6955.959133664481
4729,6955.959133664481
4730,6955.959133664481
4731,6955.959133664481
4732,6955.959133664481
4733,6955.959133664481
4734,6955.959133664481
4735,6955.959133664481
4736,6955.959133664481
4737,6955.959133664481
4738,6955.959133664481
4739,6955.959133664481
4740,6955.959133664481
4741,6955.959133664481
4742,6955.959133664481
4743,6955.959133664481
4744,6955.959133664481
4745,6955.959133664481
4746,6955.959133664481
4747,6955.959133664481
4748,6955.959133664481
4749,6955.959133664481
4750,6955.959133664481
4751,6955.959133664481
4752,6955.959133664481
4753,6955.959133664481
4754,6955.959133664481
4755,6955.959133664481
4756,6955.959133664481
4757,6955.959133664481
4758,6955.959133664481
4759,6955.959133664481
4760,6955.959133664481
4761,6955.959133664481
4762,6955.959133664481
4763,6955.959133664481
4764,6955.959133664481
4765,6955.959133664481
4766,6955.959133664481
4767,6955.959133664481
4768,6955.959133664481
4769,6955.959133664481
4770,6955.959133664481
4771,6955.959133664481
4772,6955.959133664481
4773,6955.959133664481
4774,6955.959133664481
4775,6955.959133664481
4776,6955.959133664481
4777,6955.959133664481
4778,6955.959133664481
4779,6955.959133664481
4780,6955.959133664481
4781,6955.959133664481
4782,6955.959133664481
4783,6955.959133664481
4784,6955.959133664481
4785,6955.959133664481
4786,6955.959133664481
4787,6955.959133664481
4788,6955.959133664481
4789,6955.959133664481
4790,6955.959133664481
4791,6955.959133664481
4792,6955.959133664481
4793,6955.959133664481
4794,6955.959133664481
4795,6955.959133664481
4796,6955.959133664481
4797,6955.959133664481
4798,6955.959133664481
4799,6955.959133664481
4800,6955.959133664481
4801,6955.959133664481
4802,6955.959133664481
4803,6955.959133664481
4804,6955.959133664481
4805,6955.959133664481
4806,6955.959133664481
4807,6955.959133664481
4808,6955.959133664481
4809,6955.959133664481
4810,6955.959133664481
4811,6955.959133664481
4812,6955.959133664481
4813,6955.959133664481
4814,6955.959133664481
4815,6955.959133664481
4816,6955.959133664481
4817,6955.959133664481
4818,6955.959133664481
4819,6955.959133664481
4820,6955.959133664481
4821,6955.959133664481
4822,6955.959133664481
4823,6955.959133664481
4824,6955.959133664481
4825,6955.959133664481
4826,6955.959133664481
4827,6955.959133664481
4828,6955.959133664481
4829,6955.959133664481
4830,6955.959133664481
4831,6955.959133664481
4832,6955.959133664481
4833,6955.959133664481
4834,6955.959133664481
4835,6955.959133664481
4836,6955.959133664481
4837,6955.959133664481
4838,6955.959133664481
4839,6955.959133664481
4840,6955.959133664481
4841,6955.959133664481
4842,6955.959133664481
4843,6955.959133664481
4844,6955.959133664481
4845,6955.959133664481
4846,6955.959133664481
4847,6955.959133664481
4848,6955.959133664481
4849,6955.959133664481
4850,6955.959133664481
4851,6955.959133664481
4852,6955.959133664481
4853,6955.959133664481
4854,6955.959133664481
4855,6955.959133664481
4856,6955.959133664481
4857,6955.959133664481
4858,6955.959133664481
4859,6955.959133664481
4860,6955.959133664481
4861,6955.959133664481
4862,6955.959133664481
4863,6955.959133664481
4864,6955.959133664481
4865,6955.959133664481
4866,6955.959133664481
4867,6955.959133664481
4868,6955.959133664481
4869,6955.959133664481
4870,6955.959133664481
4871,6955.959133664481
4872,6955.959133664481
4873,6955.959133664481
4874,6955.959133664481
4875,6955.959133664481
4876,6955.959133664481
4877,6955.959133664481
4878,6955.959133664481
4879,6955.959133664481
4880,6955.959133664481
4881,6955.959133664481
4882,6955.959133664481
4883,6955.959133664481
4884,6955.959133664481
4885,6955.959133664481
4886,6955.959133664481
4887,6955.959133664481
4888,6955.959133664481
4889,6955.959133664481
4890,6955.959133664481
4891,6955.959133664481
4892,6955.959133664481
4893,6955.959133664481
4894,6955.959133664481
4895,6955.959133664481
4896,6955.959133664481
4897,6955.959133664481
4898,6955.959133664481
4899,6955.959133664481
4900,6955.959133664481
4901,6955.959133664481
4902,6955.959133664481
4903,6955.959133664481
4904,6955.959133664481
4905,6955.959133664481
4906,6955.959133664481
4907,6955.959133664481
4908,6955.959133664481
4909,6955.959133664481
4910,6955.959133664481
4911,6955.959133664481
4912,6955.959133664481
4913,6955.959133664481
4914,6955.959133664481
4915,6955.959133664481
4916,6955.959133664481
4917,6955.959133664481
4918,6955.959133664481
4919,6955.959133664481
4920,6955.959133664481
4921,6955.959133664481
4922,6955.959133664481
4923,6955.959133664481
4924,6955.959133664481
4925,6955.959133664481
4926,6955.959133664481
4927,6955.959133664481
4928,6955.959133664481
4929,6955.959133664481
4930,6955.959133664481
4931,6955.959133664481
4932,6955.959133664481
4933,6955.959133664481
4934,6955.959133664481
4935,6955.959133664481
4936,6955.959133664481
4937,6955.959133664481
4938,6955.959133664481
4939,6955.959133664481
4940,6955.959133664481
4941,6955.959133664481
4942,6955.959133664481
4943,6955.959133664481
4944,6955.959133664481
4945,6955.959133664481
4946,6955.959133664481
4947,6955.959133664481
4948,6955.959133664481
4949,6955.959133664481
4950,6955.959133664481
4951,6955.959133664481
4952,6955.959133664481
4953,6955.959133664481
4954,6955.959133664481
4955,6955.959133664481
4956,6955.959133664481
4957,6955.959133664481
4958,6955.959133664481
4959,6955.959133664481
4960,6955.959133664481
4961,6955.959133664481
4962,6955.959133664481
4963,6955.959133664481
4964,6955.959133664481
4965,6955.959133664481
4966,6955.959133664481
4967,6955.959133664481
4968,6955.959133664481
4969,6955.959133664481
4970,6955.959133664481
4971,6955.959133664481
4972,6955.959133664481
4973,6955.959133664481
4974,6955.959133664481
4975,6955.959133664481
4976,6955.959133664481
4977,6955.959133664481
4978,6955.959133664481
4979,6955.959133664481
4980,6955.959133664481
4981,6955.959133664481
4982,6955.959133664481
4983,6955.959133664481
4984,6955.959133664481
4985,6955.959133664481
4986,6955.959133664481
4987,6955.959133664481
4988,6955.959133664481
4989,6955.959133664481
4990,6955.959133664481
4991,6955.959133664481
4992,6955.959133664481
4993,6955.959133664481
4994,6955.959133664481
4995,6955.959133664481
4996,6955.959133664481
4997,6955.959133664481
4998,6955.959133664481
4999,6955.959133664481
5000,6955.959133664481
5001,6955.959133664481
5002,6955.959133664481
5003,6955.959133664481
