Id,sales
10380,5022.5435
10381,5784.5894
10382,6237.463
10383,6734.061
10384,7881.484
10385,3808.3787
10386,7421.3843
10387,3034.736
10388,3654.4885
10389,7557.32
10390,7168.3325
10391,7027.6104
10392,9411.638
10393,6781.261
10394,4708.2075
10395,6642.9253
10396,7454.6987
10397,3849.985
10398,2666.6873
10399,5196.7344
10400,4483.29
10401,5848.0796
10402,3863.9321
10403,5685.5513
10404,6774.749
10405,6042.155
10406,5721.0103
10407,2732.3467
10408,6212.869
10409,6973.983
10410,3364.6213
10411,5084.068
10412,2679.8865
10413,5334.1006
10414,3298.2683
10415,3868.53
10416,4491.658
10417,7108.9536
10418,5954.534
10419,7246.112
10420,9253.46
10421,3932.3398
10422,4411.1846
10423,10261.869
10424,5379.13
10425,7452.93
10426,6460.9956
10427,5032.034
10428,5950.009
10429,4163.496
10430,4415.7573
10431,7716.7954
10432,4273.4526
10433,2659.1687
10434,3061.33
10435,7343.7397
10436,9818.05
10437,6081.993
10438,6427.4536
10439,3830.3293
10440,2303.763
10441,1700.4781
10442,3337.7446
10443,4882.82
10444,6442.861
10445,5331.5845
10446,3864.3462
10447,7890.566
10448,7435.8545
10449,6877.068
10450,4683.4756
10451,7970.8096
10452,9262.062
10453,3665.8438
10454,5430.334
10455,4916.9663
10456,6328.9077
10457,2887.902
10458,5122.6836
10459,4547.422
10460,8227.464
10461,5587.097
10462,7402.021
10463,6664.496
10464,4219.7544
10465,7771.3105
10466,16902.574
10467,8920.0625
10468,3615.4346
10469,3217.9421
10470,6227.5986
10471,8689.901
10472,4186.4937
10473,8248.955
10474,16914.94
10475,4385.3125
10476,2449.0537
10477,10182.923
10478,3087.7783
10479,6705.4736
10480,3280.6135
10481,5689.1504
10482,3337.3833
10483,7051.565
10484,5097.618
10485,4659.811
10486,8866.669
10487,5772.808
10488,5632.2363
10489,7140.9766
10490,5485.833
10491,6008.703
10492,9036.68
10493,4762.1816
10494,5950.294
10495,4124.064
10496,2968.9875
10497,4534.2676
10498,4455.5474
10499,4818.448
10500,8018.9805
10501,5787.556
10502,7065.9106
10503,3972.4224
10504,3823.306
10505,4016.8796
10506,4908.763
10507,5243.295
10508,2567.4543
10509,7101.793
10510,5451.277
10511,6744.774
10512,5026.978
10513,4155.5884
10514,3194.5564
10515,2236.4626
10516,8795.453
10517,5848.4517
10518,5434.8306
10519,11458.819
10520,7056.078
10521,4219.139
10522,5250.9517
10523,2459.7866
10524,3936.1575
10525,3899.7786
10526,3645.5474
10527,8020.721
10528,4584.6904
10529,8381.945
10530,10696.71
10531,5416.3677
10532,5748.5747
10533,3755.1465
10534,4689.383
10535,4488.1396
10536,10914.312
10537,5870.3657
10538,6232.5024
10539,3026.2913
10540,4892.743
10541,4937.4834
10542,7838.8438
10543,6761.951
10544,5214.832
10545,6289.205
10546,4360.6226
10547,8538.125
10548,6074.3657
10549,6004.908
10550,9343.294
10551,6931.212
10552,8270.618
10553,2571.301
10554,5418.6597
10555,4478.348
10556,8332.733
10557,7167.828
10558,7051.194
10559,6238.917
10560,7814.0464
10561,4416.6055
10562,5813.0835
10563,5644.2075
10564,2746.8293
10565,12960.226
10566,16239.772
10567,7427.172
10568,6562.9927
10569,6945.6934
10570,8058.332
10571,7112.7446
10572,2794.6863
10573,4267.0513
10574,5197.6006
10575,8359.163
10576,2363.3135
10577,4061.0532
10578,5019.592
10579,4599.8335
10580,4768.1533
10581,2504.8625
10582,2898.779
10583,5952.0386
10584,3525.3252
10585,4502.5776
10586,5125.0854
10587,4960.7935
10588,8765.087
10589,10768.628
10590,4565.013
10591,7044.655
10592,5972.727
10593,9598.198
10594,5174.848
10595,2707.914
10596,4714.127
10597,10963.2
10598,3802.326
10599,6708.068
10600,1910.3575
10601,3515.5933
10602,6150.649
10603,6049.1045
10604,4862.0225
10605,8488.038
10606,8531.8
10607,6797.9585
10608,3520.0667
10609,11165.357
10610,1983.5382
10611,3179.2131
10612,6277.4746
10613,4549.135
10614,10020.801
10615,2449.18
10616,4782.696
10617,5290.752
10618,7830.4565
10619,9505.277
10620,4737.211
10621,2789.0867
10622,6206.5737
10623,8506.159
10624,4592.6084
10625,4682.112
10626,8964.687
10627,5596.9907
10628,4820.2085
10629,3613.1057
10630,7486.004
10631,4145.5854
10632,12801.63
10633,7538.743
10634,12414.153
10635,6921.5815
10636,4218.6685
10637,2114.191
10638,6386.444
10639,5714.316
10640,4505.5396
10641,8895.225
10642,5207.523
10643,2454.31
10644,6702.0254
10645,2992.5823
10646,9012.846
10647,6607.0854
10648,6901.232
10649,7536.201
10650,4351.813
10651,6889.2847
10652,7653.6606
10653,4950.2783
10654,5907.141
10655,3700.1626
10656,8970.511
10657,5798.8657
10658,3283.1843
10659,5136.6484
10660,7866.65
10661,5305.3057
10662,3781.9036
10663,4960.776
10664,5414.3623
10665,4315.1523
10666,4583.5366
10667,9776.023
10668,4248.414
10669,3254.4724
10670,6044.38
10671,5143.303
10672,2459.1094
10673,4555.454
10674,8192.669
10675,6185.9546
10676,10456.263
10677,8116.8145
10678,6618.234
10679,3267.4365
10680,3815.2996
10681,9818.765
10682,6839.789
10683,6973.335
10684,4917.0913
10685,5212.0933
10686,4290.339
10687,2108.1235
10688,12110.772
10689,5287.2866
10690,5577.7017
10691,4651.7935
10692,1385.1901
10693,7571.6426
10694,5318.4316
10695,3758.006
10696,3333.226
10697,6423.6553
10698,4504.965
10699,4211.4385
10700,9010.544
10701,3327.233
10702,4477.2437
10703,3537.9282
10704,2601.5376
10705,4820.6167
10706,13391.732
10707,5011.546
10708,5219.7
10709,4869.012
10710,3308.4678
10711,3097.1062
10712,5403.7905
10713,2775.3206
10714,9151.381
10715,5814.783
10716,2685.546
10717,8320.6875
10718,2443.1882
10719,3534.848
10720,7969.4517
10721,7971.4697
10722,8329.573
10723,2368.9058
10724,4927.0537
10725,4228.107
10726,3945.0261
10727,15114.01
10728,10420.868
10729,4505.8364
10730,2523.6038
10731,5303.256
10732,3899.8184
10733,2390.0483
10734,7099.3
10735,4309.08
10736,5687.254
10737,6375.9985
10738,4658.0933
10739,4589.609
10740,5440.5024
10741,6978.7446
10742,6606.636
10743,2668.7854
10744,5415.2856
10745,6957.9976
10746,8584.35
10747,5628.463
10748,6908.879
10749,2115.4216
10750,8609.546
10751,4751.279
10752,2536.074
10753,4315.9556
10754,4125.8843
10755,4300.395
10756,6197.4937
10757,3479.5935
10758,6550.9463
10759,4144.059
10760,7560.3994
10761,8487.006
10762,4596.1567
10763,6962.4624
10764,6003.4546
10765,2531.7688
10766,10588.289
10767,3431.7197
10768,3145.0615
10769,5952.505
10770,10262.891
10771,9569.33
10772,3840.0833
10773,4110.5376
10774,6736.0107
10775,7059.587
10776,4309.718
10777,7586.886
10778,2744.9478
10779,4461.9707
10780,3736.125
10781,3332.3203
10782,2445.8752
10783,7330.9873
10784,6752.0093
10785,3991.6917
10786,5042.7383
10787,7481.4146
10788,7784.1177
10789,4041.3645
10790,4974.1045
10791,4815.869
10792,6312.647
10793,4996.1387
10794,2035.323
10795,5258.728
10796,7218.939
10797,5761.5347
10798,5743.744
10799,2267.2478
10800,8539.247
10801,2758.076
10802,8209.649
10803,5245.9395
10804,4218.238
10805,8054.9297
10806,3709.0288
10807,4457.7046
10808,8839.002
10809,2516.6025
10810,5660.23
10811,9329.143
10812,7246.6123
10813,2172.5095
10814,5058.945
10815,3431.9226
10816,2088.3403
10817,4806.9873
10818,6207.324
10819,4707.6353
10820,4325.414
10821,5434.341
10822,4762.4316
10823,10266.379
10824,4379.4175
10825,5930.5703
10826,3916.162
10827,5751.2515
10828,5629.0044
10829,5873.402
10830,7425.2075
10831,8620.286
10832,7154.4385
10833,5292.2197
10834,4791.3237
10835,2569.889
10836,5332.3325
10837,8440.069
10838,6767.6313
10839,4177.5737
10840,13065.216
10841,3074.5254
10842,4723.258
10843,3863.955
10844,8204.732
10845,9068.713
10846,7185.425
10847,6826.395
10848,7396.335
10849,7460.2207
10850,5445.579
10851,4984.0273
10852,2205.2786
10853,4762.5957
10854,3274.8916
10855,3047.876
10856,7011.333
10857,16264.818
10858,4865.596
10859,2824.6628
10860,4422.159
10861,3621.5283
10862,5386.569
10863,1647.168
10864,5890.396
10865,6236.775
10866,3107.2827
10867,10282.986
10868,9914.66
10869,4124.46
10870,5134.4727
10871,3178.8577
10872,3811.0518
10873,3784.7803
10874,8600.558
10875,3461.6523
10876,3750.3667
10877,4574.606
10878,4989.6772
10879,5161.4346
10880,6463.4844
10881,2424.1794
10882,8013.447
10883,6216.7944
10884,4695.5015
10885,3840.2244
10886,3755.2207
10887,4275.968
10888,3886.7905
10889,9244.428
10890,4379.566
10891,3189.6575
10892,6211.3506
10893,4609.145
10894,5627.3564
10895,4587.1313
10896,5580.373
10897,10018.034
10898,6632.91
10899,5717.26
10900,3209.258
10901,4201.5605
10902,7692.7695
10903,3455.035
10904,4406.5654
10905,4719.714
10906,12065.11
10907,7121.2017
10908,3761.1262
10909,4796.5264
10910,4383.7397
10911,6221.597
10912,5541.4077
10913,8681.696
10914,6670.343
10915,4598.137
10916,3684.0442
10917,1633.3761
10918,3923.3757
10919,18583.016
10920,2060.8774
10921,4855.7017
10922,5736.9927
10923,7271.7207
10924,5100.063
10925,8044.215
10926,5400.39
10927,5922.4204
10928,2631.4155
10929,7484.6265
10930,3591.8838
10931,6260.13
10932,8560.981
10933,3513.89
10934,7786.5503
10935,5713.144
10936,2584.4495
10937,5778.473
10938,5509.919
10939,2421.3796
10940,8137.305
10941,6460.174
10942,3901.9531
10943,9783.16
10944,7416.467
10945,6812.69
10946,4172.8066
10947,3545.4905
10948,4540.773
10949,3077.0388
10950,5658.9116
10951,2292.996
10952,5550.032
10953,2687.981
10954,4934.2383
10955,4418.516
10956,4073.0547
10957,5381.2197
10958,7951.268
10959,5016.9883
10960,7781.342
10961,5282.9297
10962,5954.1724
10963,8745.025
10964,6442.8936
10965,3609.5444
10966,4780.353
10967,4833.915
10968,4881.6064
10969,12080.719
10970,5963.299
10971,6088.755
10972,8625.121
10973,6186.4243
10974,2104.482
10975,8529.993
10976,7678.141
10977,6143.887
10978,7664.607
10979,6244.5815
10980,8134.517
10981,4968.953
10982,4037.1785
10983,3014.836
10984,5657.7085
10985,7751.2446
10986,2688.851
10987,7210.7007
10988,6871.9106
10989,4456.527
10990,7315.2026
10991,3984.9717
10992,6916.8696
10993,2015.1652
10994,4675.8086
10995,4602.779
10996,3009.6465
10997,6421.213
10998,6904.1753
10999,7953.2075
11000,5927.363
11001,3664.5818
11002,5784.204
11003,6425.003
11004,7731.5786
11005,2562.4246
11006,2587.992
11007,9147.116
11008,5258.3945
11009,3675.4436
11010,7331.288
11011,6762.044
11012,6291.679
11013,4134.258
11014,1957.9911
11015,5964.3833
11016,5739.265
11017,4969.584
11018,8942.167
11019,6627.7295
11020,3195.421
11021,5669.86
11022,2376.144
11023,1332.0509
11024,4948.5015
11025,8921.416
11026,5575.9287
11027,4210.3735
11028,2988.2954
11029,5178.2305
11030,8220.633
11031,5782.1973
11032,8519.582
11033,4239.61
11034,3431.2178
11035,3163.369
11036,6258.23
11037,3206.5374
11038,2323.8286
11039,4246.6587
11040,3341.415
11041,7043.7017
11042,4556.199
11043,4754.3154
11044,4978.4805
11045,7356.8506
11046,4301.504
11047,3139.6272
11048,9234.87
11049,7236.8267
11050,6678.728
11051,2042.1953
11052,5111.288
11053,4606.191
11054,3743.705
11055,8534.476
11056,9764.974
11057,6281.687
11058,5976.346
11059,5948.678
11060,7339.8223
11061,10720.074
11062,2749.9153
11063,3609.3682
11064,4698.232
11065,5909.0947
11066,5375.3945
11067,8332.762
11068,6549.4043
11069,6389.3496
11070,2509.7402
11071,6473.3413
11072,4698.771
11073,3094.503
11074,5648.609
11075,2875.5598
11076,6653.4814
11077,4901.3374
11078,5015.4023
11079,6195.1416
11080,3565.6296
11081,4057.833
11082,6626.924
11083,4636.008
11084,8057.8877
11085,5349.9307
11086,7493.825
11087,5073.5767
11088,3102.7756
11089,8081.0654
11090,2385.7727
11091,10445.215
11092,5296.8657
11093,4560.2295
11094,6828.2886
11095,4105.451
11096,3785.011
11097,5093.8193
11098,2368.6582
11099,2660.7417
11100,5356.53
11101,6186.621
11102,9893.885
11103,5290.18
11104,5516.3193
11105,3967.8132
11106,5779.0664
11107,2849.8909
11108,10137.521
11109,6534.635
11110,12921.774
11111,5415.97
11112,4337.557
11113,6935.5864
11114,6338.2676
11115,3091.604
11116,8031.9688
11117,6685.1216
11118,4568.6685
11119,5752.8125
11120,3954.0845
11121,2623.232
11122,5218.852
11123,3367.3652
11124,2925.8035
11125,7982.932
11126,5299.276
11127,19285.2
11128,6532.151
11129,4657.282
11130,7501.518
11131,9598.507
11132,6093.525
11133,7335.2134
11134,6042.066
11135,7926.9253
11136,8125.636
11137,5453.596
11138,6150.27
11139,7634.504
11140,8300.393
11141,7431.9473
11142,8139.445
11143,6091.279
11144,5062.461
11145,6135.144
11146,10402.425
11147,11350.453
11148,10144.582
11149,8236.977
11150,4980.4194
11151,6670.928
11152,4211.7554
11153,8697.01
11154,10975.1
11155,9551.039
11156,6420.572
11157,5156.5044
11158,4842.086
11159,6138.0635
11160,11056.662
11161,7458.094
11162,5773.6133
11163,6019.615
11164,7663.8813
11165,3950.5247
11166,8119.192
11167,4570.912
11168,7564.1167
11169,7877.5776
11170,5838.4517
11171,8286.461
11172,7011.1387
11173,4979.137
11174,7039.3413
11175,8066.282
11176,11905.9375
11177,6810.47
11178,8142.0864
11179,7596.628
11180,9863.644
11181,7257.793
11182,10003.287
11183,4652.758
11184,4910.7847
11185,6563.1924
11186,6741.975
11187,10016.549
11188,8528.84
11189,5757.358
11190,8382.118
11191,7298.6123
11192,10210.713
11193,4096.4873
11194,13795.08
11195,5081.1514
11196,6337.548
11197,8921.897
11198,5071.174
11199,7087.206
11200,6890.122
11201,7952.8013
11202,6104.274
11203,5682.2456
11204,8643.346
11205,8404.481
11206,7368.9395
11207,5108.485
11208,7904.2793
11209,12223.291
11210,7027.129
11211,4558.76
11212,7647.719
11213,6441.82
11214,7051.445
11215,8199.505
11216,4158.091
11217,8754.664
11218,6287.8223
11219,7681.532
11220,6995.5815
11221,5050.8135
11222,6382.871
11223,5618.323
11224,8421.635
11225,9527.077
11226,5323.8003
11227,5228.5776
11228,7187.993
11229,6634.304
11230,5795.4155
11231,9231.0625
11232,7214.817
11233,7581.605
11234,5747.753
11235,4956.5615
11236,6916.4937
11237,8526.334
11238,8034.3936
11239,9150.982
11240,8992.242
11241,6145.1123
11242,9466.926
11243,6025.9077
11244,7540.516
11245,9671.0
11246,7739.9243
11247,10478.245
11248,8795.644
11249,8409.359
11250,6307.0356
11251,7901.8936
11252,8609.76
11253,6847.759
11254,4127.132
11255,5837.6455
11256,8109.5015
11257,7485.015
11258,5385.477
11259,9044.579
11260,6785.71
11261,6328.449
11262,6120.008
11263,5749.2266
11264,7581.8364
11265,7681.8403
11266,6778.4536
11267,6093.2983
11268,4804.8525
11269,7212.0547
11270,4008.6143
11271,6953.1953
11272,5428.9536
11273,9374.654
11274,7917.2876
11275,6629.287
11276,9038.505
11277,4982.5635
11278,5343.3237
11279,11271.421
11280,7406.5566
11281,9045.823
11282,8255.307
11283,6148.3975
11284,6732.2734
11285,5996.3506
11286,8111.7124
11287,11804.854
11288,6757.926
11289,3486.7883
11290,4934.3467
11291,9280.032
11292,10229.746
11293,7003.7495
11294,7657.589
11295,5014.006
11296,5063.013
11297,3354.7832
11298,4824.353
11299,6787.6226
11300,7490.13
11301,7051.7554
11302,6785.2036
11303,9065.936
11304,9791.751
11305,8330.019
11306,5461.6206
11307,9812.156
11308,11853.87
11309,6235.7305
11310,7951.311
11311,5940.309
11312,7477.242
11313,4434.967
11314,7066.1
11315,6042.9863
11316,9167.021
11317,7775.435
11318,9388.457
11319,8468.22
11320,5993.506
11321,9430.541
11322,19693.29
11323,11466.231
11324,5927.4106
11325,3386.1523
11326,7041.179
11327,9619.84
11328,6316.5303
11329,11086.951
11330,19434.432
11331,4155.1387
11332,5327.648
11333,9395.271
11334,5215.9336
11335,9715.651
11336,6691.0815
11337,7790.46
11338,3563.8064
11339,7614.22
11340,6969.4507
11341,7730.283
11342,10067.232
11343,6950.0127
11344,6718.8257
11345,7409.3228
11346,5687.759
11347,5386.5586
11348,8412.642
11349,6259.093
11350,6718.3643
11351,7755.9346
11352,6120.423
11353,5427.3535
11354,7418.525
11355,7407.4644
11356,9220.01
11357,6413.117
11358,7778.1226
11359,6265.0933
11360,4291.1035
11361,6567.961
11362,7459.5044
11363,6024.2427
11364,4597.958
11365,9300.307
11366,7571.7925
11367,10345.897
11368,6916.4287
11369,6104.2246
11370,5701.8374
11371,4659.848
11372,10868.084
11373,5969.097
11374,8748.877
11375,15482.318
11376,8169.434
11377,6620.19
11378,5926.8555
11379,4878.3545
11380,7904.9097
11381,4419.8345
11382,5926.9287
11383,10118.621
11384,6067.4165
11385,16136.005
11386,14779.089
11387,5532.7905
11388,7310.3594
11389,5269.998
11390,7177.4795
11391,6043.5557
11392,11848.443
11393,8385.804
11394,8975.116
11395,4674.0317
11396,7817.6606
11397,5523.4194
11398,9241.911
11399,7776.3335
11400,6910.609
11401,7386.005
11402,5878.408
11403,9349.012
11404,9725.664
11405,6422.1274
11406,10941.06
11407,7458.3667
11408,9509.441
11409,5253.4824
11410,5716.1113
11411,5892.328
11412,10770.997
11413,7153.483
11414,8736.348
11415,7108.395
11416,9942.269
11417,4987.5044
11418,8605.263
11419,6811.93
11420,4152.9355
11421,15240.807
11422,17831.066
11423,8061.1616
11424,8153.8384
11425,9815.075
11426,10958.688
11427,11030.037
11428,6484.1787
11429,7926.1934
11430,6554.8174
11431,9329.1875
11432,4364.727
11433,6309.1133
11434,6357.0127
11435,6031.303
11436,8285.558
11437,5056.111
11438,4864.591
11439,7058.373
11440,4342.884
11441,4900.273
11442,6003.2544
11443,7064.454
11444,10048.653
11445,9662.844
11446,7292.5938
11447,7047.303
11448,7004.0967
11449,11555.876
11450,7667.0903
11451,6267.939
11452,4960.2812
11453,9756.159
11454,4784.773
11455,7728.4014
11456,3631.5452
11457,5164.489
11458,7875.05
11459,6910.9473
11460,5888.9653
11461,9532.797
11462,10675.796
11463,11657.067
11464,6567.8276
11465,10890.075
11466,3370.1355
11467,5683.7085
11468,7312.1714
11469,4833.134
11470,8777.065
11471,5477.906
11472,5372.6943
11473,9620.037
11474,11432.492
11475,8873.167
11476,5810.322
11477,5493.3057
11478,7765.0825
11479,7961.6875
11480,6227.5913
11481,5669.1743
11482,7831.958
11483,9796.338
11484,4824.046
11485,6255.303
11486,8526.949
11487,8731.127
11488,13904.391
11489,6637.473
11490,13164.114
11491,7868.4946
11492,5603.407
11493,3757.082
11494,6590.709
11495,7057.4775
11496,5975.6763
11497,8397.317
11498,5475.6772
11499,4866.049
11500,8162.9834
11501,3808.2869
11502,8164.4487
11503,7467.6963
11504,8039.887
11505,9573.822
11506,5872.7993
11507,9756.397
11508,6775.334
11509,5572.3447
11510,6023.149
11511,5167.2383
11512,10842.008
11513,6913.419
11514,4874.433
11515,7916.193
11516,9439.397
11517,7839.887
11518,6502.7266
11519,9140.377
11520,5973.113
11521,6025.086
11522,6449.24
11523,10063.242
11524,6407.325
11525,6400.9204
11526,6733.8125
11527,5945.8687
11528,4126.9326
11529,5905.171
11530,9336.669
11531,9617.605
11532,11877.632
11533,11931.071
11534,8910.359
11535,3472.3857
11536,5197.504
11537,11272.478
11538,10742.921
11539,8377.547
11540,8690.895
11541,9314.769
11542,6113.834
11543,3868.0508
11544,11307.163
11545,6349.412
11546,7058.8755
11547,6689.9155
11548,2965.3293
11549,11788.164
11550,6419.9185
11551,5356.741
11552,5246.059
11553,6625.7383
11554,6750.0073
11555,8265.441
11556,7615.5317
11557,5065.4185
11558,5424.8477
11559,4248.98
11560,3378.1187
11561,7851.7515
11562,18373.191
11563,5443.6973
11564,6419.2466
11565,7269.432
11566,5846.8643
11567,5523.123
11568,5573.5356
11569,4322.928
11570,8649.55
11571,7873.6714
11572,4136.194
11573,9710.332
11574,5810.991
11575,5190.3833
11576,9260.465
11577,8521.98
11578,9937.6875
11579,5394.2905
11580,7225.6187
11581,5214.685
11582,5700.626
11583,15627.1455
11584,10857.99
11585,7136.7495
11586,5384.99
11587,5519.884
11588,6293.8584
11589,4708.948
11590,9451.61
11591,5232.303
11592,5811.0996
11593,8048.3384
11594,5300.5703
11595,6736.427
11596,7239.9785
11597,8447.236
11598,8048.989
11599,4404.072
11600,5760.9453
11601,7627.7363
11602,9821.63
11603,9447.093
11604,7687.5483
11605,4571.961
11606,8467.27
11607,6405.3022
11608,4981.6694
11609,7911.994
11610,7892.484
11611,6903.599
11612,6500.745
11613,6697.352
11614,7904.787
11615,6022.076
11616,7332.028
11617,7891.23
11618,6449.9204
11619,9920.829
11620,6867.279
11621,5256.3223
11622,12734.907
11623,6264.672
11624,3732.7651
11625,8586.915
11626,9655.631
11627,10713.028
11628,5221.1455
11629,6507.5225
11630,6473.013
11631,8021.672
11632,6813.4243
11633,9203.926
11634,3456.4827
11635,6800.977
11636,6668.916
11637,5567.3047
11638,5199.4897
11639,7546.5347
11640,9072.861
11641,5366.0356
11642,8434.32
11643,7651.0493
11644,9599.876
11645,5252.749
11646,7063.7676
11647,6575.6494
11648,8183.036
11649,9193.298
11650,4240.435
11651,7333.643
11652,8281.125
11653,8029.5386
11654,5199.595
11655,3958.8354
11656,8690.008
11657,6385.3555
11658,9347.649
11659,7588.595
11660,5863.6924
11661,9370.197
11662,6792.6787
11663,7343.9375
11664,8411.455
11665,6118.888
11666,8432.586
11667,11792.523
11668,8114.6826
11669,4904.613
11670,6257.8804
11671,4559.9033
11672,3448.9302
11673,8604.236
11674,6316.1455
11675,9351.369
11676,5296.2695
11677,7412.7935
11678,6835.703
11679,10311.632
11680,5352.713
11681,6306.903
11682,6344.2466
11683,8250.578
11684,5691.229
11685,7831.221
11686,8408.699
11687,9994.4795
11688,8053.364
11689,7688.5073
11690,6462.9507
11691,4873.538
11692,5799.1587
11693,11663.6875
11694,9805.83
11695,5970.029
11696,15167.13
11697,6397.045
11698,5498.9355
11699,6590.4883
11700,9586.38
11701,10995.36
11702,7749.2837
11703,8268.73
11704,8914.549
11705,7518.5947
11706,7074.579
11707,6671.43
11708,5298.843
11709,5721.9146
11710,4126.7217
11711,5638.0205
11712,9343.979
11713,17148.416
11714,6752.744
11715,5009.5327
11716,8011.7275
11717,4402.646
11718,7004.3228
11719,4284.9946
11720,9180.456
11721,7062.475
11722,6909.6895
11723,13985.2295
11724,11397.494
11725,6935.182
11726,7346.7837
11727,4157.092
11728,5390.535
11729,5650.424
11730,9615.913
11731,5416.3745
11732,4743.787
11733,5800.2354
11734,6190.1426
11735,8286.604
11736,7564.2144
11737,3502.3928
11738,8104.2837
11739,8523.451
11740,8069.9556
11741,5461.9707
11742,4886.5166
11743,8150.0137
11744,4807.2188
11745,10542.185
11746,5422.1484
11747,5402.0947
11748,7704.892
11749,6222.122
11750,5218.063
11751,6316.149
11752,7283.9624
11753,10161.972
11754,10372.617
11755,6444.4805
11756,4123.5483
11757,5923.4805
11758,8209.369
11759,5176.792
11760,6758.0547
11761,6600.2173
11762,12605.604
11763,8197.6875
11764,6724.5767
11765,7573.626
11766,4641.831
11767,9809.656
11768,5970.055
11769,13645.141
11770,7143.9097
11771,5975.1797
11772,5825.517
11773,4132.797
11774,7488.452
11775,19684.328
11776,4479.9185
11777,5660.2993
11778,10350.028
11779,7242.371
11780,7085.5454
11781,8973.766
11782,7015.2637
11783,5773.966
11784,4779.6875
11785,9834.112
11786,6344.795
11787,7233.5166
11788,7978.212
11789,4798.8965
11790,7989.257
11791,6701.377
11792,4081.8923
11793,9003.342
11794,9498.355
11795,4366.9375
11796,8488.913
11797,7874.9487
11798,5400.421
11799,10200.609
11800,7024.04
11801,9229.344
11802,5120.7573
11803,5377.0635
11804,6760.5337
11805,4313.8945
11806,8198.051
11807,4428.1196
11808,6575.3066
11809,5170.0464
11810,6214.8237
11811,6033.489
11812,7199.2305
11813,7503.258
11814,9240.529
11815,6546.1577
11816,8187.2065
11817,6421.4126
11818,9306.159
11819,9947.241
11820,7213.9053
11821,3658.9812
11822,6328.705
11823,7574.0566
11824,4663.2925
11825,12703.974
11826,6272.1978
11827,7656.4014
11828,11086.381
11829,6958.7275
11830,4502.4897
11831,11666.876
11832,10712.03
11833,5969.5146
11834,9025.253
11835,10098.551
11836,7046.6953
11837,5563.6743
11838,7528.3564
11839,5817.0576
11840,6418.801
11841,8277.051
11842,5211.1304
11843,6976.029
11844,8373.75
11845,6915.1904
11846,8908.484
11847,6326.74
11848,6940.434
11849,4074.3542
11850,8248.689
11851,7693.774
11852,6478.3066
11853,6899.65
11854,7748.2725
11855,9989.626
11856,6771.5415
11857,5135.797
11858,6972.662
11859,8008.6177
11860,7602.113
11861,4686.869
11862,4213.73
11863,7949.399
11864,6851.2666
11865,5994.6216
11866,8971.014
11867,6848.62
11868,7137.0728
11869,5788.4277
11870,3762.3416
11871,7382.085
11872,7377.6875
11873,7429.2446
11874,9839.953
11875,8502.261
11876,5168.002
11877,9126.022
11878,3894.068
11879,2975.3806
11880,7367.299
11881,12119.182
11882,8645.044
11883,7607.0967
11884,4744.892
11885,7617.28
11886,9422.892
11887,6628.4683
11888,8913.903
11889,5810.197
11890,4665.706
11891,5674.206
11892,6389.6025
11893,5945.8516
11894,5259.238
11895,5520.3594
11896,4455.45
11897,7187.5864
11898,7819.4985
11899,5943.4536
11900,6484.22
11901,7927.82
11902,5785.509
11903,4822.4214
11904,10011.315
11905,7999.467
11906,6639.675
11907,4137.295
11908,13399.109
11909,6885.6626
11910,6199.0845
11911,9755.517
11912,8656.893
11913,7891.793
11914,6801.4272
11915,7549.196
11916,10439.524
11917,14277.532
11918,5523.2573
11919,5105.1255
11920,5847.2646
11921,7069.7383
11922,6305.9126
11923,8449.851
11924,9628.755
11925,6286.727
11926,4401.2163
11927,6744.911
11928,8513.766
11929,5558.729
11930,7925.924
11931,4128.7197
11932,8292.232
11933,8141.8193
11934,8034.102
11935,9374.409
11936,6767.226
11937,4676.2534
11938,7355.9126
11939,8142.147
11940,9100.196
11941,8190.326
11942,8374.941
11943,6896.7246
11944,4679.412
11945,10291.337
11946,4588.6587
11947,11746.847
11948,6710.9766
11949,4849.9473
11950,7501.4517
11951,6440.1743
11952,7658.4272
11953,7797.996
11954,4209.296
11955,5106.173
11956,7601.714
11957,9168.548
11958,10738.601
11959,5716.67
11960,6296.0093
11961,6892.968
11962,7090.7446
11963,5839.46
11964,11074.902
11965,9147.801
11966,12434.041
11967,4816.1577
11968,6292.675
11969,9446.839
11970,8533.5
11971,5739.112
11972,11023.602
11973,6924.6025
11974,5683.055
11975,5998.1396
11976,5407.3506
11977,5417.0576
11978,6619.5576
11979,5186.588
11980,5372.102
11981,10331.611
11982,7175.849
11983,21032.049
11984,7299.688
11985,4703.2812
11986,7833.9785
11987,9902.144
11988,6871.606
11989,7567.956
11990,6243.4087
11991,8481.791
11992,8677.549
11993,5540.2695
11994,6344.695
11995,7533.312
11996,8835.249
11997,7734.6694
11998,8860.87
11999,6099.066
12000,5060.1284
12001,5998.5054
12002,10604.474
12003,12049.957
12004,10900.266
12005,8564.359
12006,5273.187
12007,6451.624
12008,4464.1533
12009,8878.096
12010,11425.638
12011,9891.898
12012,6479.2783
12013,5798.9824
12014,4951.777
12015,6048.881
12016,11721.6045
12017,7481.703
12018,5465.5386
12019,5954.5547
12020,8272.701
12021,4039.512
12022,8054.901
12023,4566.652
12024,7334.3877
12025,7681.3833
12026,6005.131
12027,8249.217
12028,7357.9756
12029,5294.455
12030,7605.173
12031,7932.1494
12032,11937.663
12033,6528.8
