,store
11664,6603.639841688654
11665,4459.918259023355
11666,6533.449044585987
11667,8812.270700636942
11668,6765.625265392781
11669,3500.9097664543524
11670,4742.11345646438
11671,3589.195250659631
11672,2721.1528662420383
11673,6588.6422505307855
11674,4712.811345646438
11675,6880.117834394904
11676,3730.8944591029026
11677,5682.936675461741
11678,5269.310026385224
11679,8863.444798301487
11680,3756.281316348195
11681,4691.325857519789
11682,4592.043524416136
11683,6559.167728237792
11684,4417.68073878628
11685,5964.166666666667
11686,6386.365180467092
11687,8186.763269639066
11688,5830.226114649681
11689,5634.026539278132
11690,4783.41932059448
11691,3755.176220806794
11692,4326.873673036093
11693,8723.571125265393
11694,7619.322717622081
11695,5452.140127388535
11696,14933.288747346072
11697,4945.677282377919
11698,4303.186015831135
11699,5059.283439490446
11700,7036.3057324840765
11701,7842.833773087072
11702,5785.515923566879
11703,6341.468152866242
11704,6637.119957537155
11705,5951.8812664907655
11706,5007.3121019108285
11707,4744.851380042463
11708,4291.826963906582
11709,4100.729551451187
11710,3486.6581740976644
11711,4342.9331210191085
11712,7203.087048832272
11713,13706.774946921443
11714,5130.334394904458
11715,4000.1231422505307
11716,5797.130573248408
11717,3148.2983014861998
11718,5097.873673036093
11719,2881.532908704883
11720,7016.811040339703
11721,5025.188654353562
11722,5013.108280254777
11723,10812.73991507431
11724,10825.902335456476
11725,5356.8970276008495
11726,5515.951187335092
11727,2977.56050955414
11728,4739.1518046709125
11729,4572.287685774947
11730,7131.573878627968
11731,3958.099787685775
11732,3300.7027600849256
11733,4842.456464379948
11734,4539.039278131635
11735,6410.053078556263
11736,5384.790870488323
11737,2787.9713375796177
11738,6179.203821656051
11739,6341.801486199575
11740,6110.745222929936
11741,3995.9904458598726
11742,3765.723991507431
11743,5991.165605095542
11744,3453.192612137203
11745,8182.797239915074
11746,4413.864118895966
11747,4032.547770700637
11748,5693.633757961784
11749,4937.011677282378
11750,4039.0501319261216
11751,4992.598944591029
11752,5586.748021108179
11753,8141.669851380042
11754,7768.180467091295
11755,4904.244161358811
11756,3438.9787685774945
11757,4792.914012738854
11758,6889.460422163588
11759,4244.869426751592
11760,5066.196390658174
11761,5069.451167728238
11762,9917.412928759895
11763,6439.839702760085
11764,4829.160297239915
11765,5688.005307855627
11766,3744.2440633245383
11767,7281.53821656051
11768,4908.750530785563
11769,10493.347133757961
11770,5430.763269639066
11771,4557.6878980891715
11772,4224.302547770701
11773,2769.3895966029722
11774,6091.414012738854
11775,15242.114775725593
11776,3455.644373673036
11777,3977.668789808917
11778,7628.4426751592355
11779,5858.5212314225055
11780,5370.647558386412
11781,6787.3577494692145
11782,5082.570063694267
11783,4475.005277044855
11784,3819.2006369426754
11785,7624.089171974522
11786,4753.286624203822
11787,5944.401273885351
11788,6173.649681528663
11789,3902.3562005277045
11790,6157.4300791556725
11791,4799.366242038216
11792,2838.924628450106
11793,7128.519108280255
11794,7257.814225053078
11795,3520.7802547770702
11796,6257.291932059448
11797,5698.640127388535
11798,4044.2834394904457
11799,7941.244161358811
11800,5190.497876857749
11801,7059.30042462845
11802,3814.8779193205946
11803,4185.8121019108285
11804,5417.400212314225
11805,3087.831134564644
11806,6192.128450106157
11807,3475.743099787686
11808,5393.900212314225
11809,3943.5021231422506
11810,4543.480211081795
11811,4496.743099787685
11812,5327.900212314225
11813,5644.426751592357
11814,6657.126326963907
11815,4701.584432717678
11816,6570.798301486199
11817,5248.916886543536
11818,6931.208067940552
11819,7695.235668789809
11820,5774.023354564756
11821,2884.831210191083
11822,4795.893139841689
11823,6018.192144373673
11824,4009.7427440633246
11825,9631.765171503957
11826,4937.2335092348285
11827,7054.210191082802
11828,9061.332271762209
11829,5185.683651804671
11830,3511.04033970276
11831,8591.679419525066
11832,8226.929936305733
11833,4798.861995753716
11834,7325.177282377919
11835,7912.164543524416
11836,5200.927440633245
11837,4433.7664543524415
11838,5543.093418259024
11839,4535.742744063325
11840,4729.986807387862
11841,6092.920382165605
11842,3930.4628450106156
11843,5464.3991507431
11844,6004.244161358811
11845,5370.900212314225
11846,6627.853503184713
11847,4839.947983014862
11848,5912.922505307855
11849,3333.5817409766455
11850,6078.120052770449
11851,5593.2696390658175
11852,4702.922505307855
11853,5835.292993630574
11854,5996.703821656051
11855,7830.108280254777
11856,4943.466029723992
11857,4128.043535620052
11858,5022.911889596603
11859,5763.263269639066
11860,6600.337579617834
11861,3641.151804670913
11862,3476.082802547771
11863,6868.93736730361
11864,6833.666666666667
11865,4724.3057324840765
11866,6431.281316348195
11867,5389.612137203167
11868,5760.670912951167
11869,3902.8970276008495
11870,3176.420382165605
11871,5574.450106157113
11872,5393.405520169851
11873,5440.5636942675155
11874,7998.618895966029
11875,7034.607218683652
11876,3984.3768577494693
11877,7145.93736730361
11878,2807.97983014862
11879,2732.4575371549895
11880,5326.462845010616
11881,9470.282321899736
11882,6380.635881104034
11883,5768.044585987262
11884,3923.8667546174142
11885,5804.969214437368
11886,8430.018046709129
11887,4998.048832271762
11888,6918.152866242038
11889,5097.701698513801
11890,3914.2274176408077
11891,4301.862796833773
11892,4760.636942675159
11893,4726.918259023355
11894,3754.015923566879
11895,4276.363057324841
11896,3560.7887473460723
11897,6115.468337730871
11898,6105.3121019108285
11899,4238.663588390501
11900,5132.122080679405
11901,5822.743099787685
11902,4436.926751592357
11903,3915.9617414248023
11904,7385.710191082802
11905,6515.0180467091295
11906,4964.2744063324535
11907,3302.530785562633
11908,10094.588110403398
11909,4994.886411889596
11910,4473.390658174098
11911,7455.456464379948
11912,7488.688959660297
11913,6057.514861995754
11914,5106.37898089172
11915,6116.973460721868
11916,7852.531847133758
11917,10770.246701846965
11918,3913.718683651805
11919,4005.6942675159235
11920,4123.409766454352
11921,5718.711252653928
11922,4839.178100263853
11923,6696.26220806794
11924,7192.526539278132
11925,5015.154353562005
11926,3416.394904458599
11927,5462.111464968153
11928,7063.8938428874735
11929,4024.547770700637
11930,5724.6847133757965
11931,3270.324538258575
11932,6126.550955414013
11933,6091.211252653928
11934,6011.5276008492565
11935,7434.107218683652
11936,5022.12101910828
11937,3186.750659630607
11938,5346.510615711252
11939,6006.519108280255
11940,7011.516985138004
11941,6059.423566878981
11942,6085.955414012738
11943,5297.514861995754
11944,3554.8715498938427
11945,7819.422505307855
11946,3444.930079155673
11947,9157.731422505309
11948,4723.4142480211085
11949,3663.56050955414
11950,5854.791932059448
11951,5016.289808917198
11952,5641.474522292993
11953,6017.644373673036
11954,2993.6305732484075
11955,3712.875796178344
11956,5615.581740976645
11957,7200.880042462845
11958,8362.343007915568
11959,4266.787685774947
11960,5206.168789808918
11961,6365.240976645436
11962,5228.5
11963,4204.866242038216
11964,8402.582802547771
11965,6888.168789808918
11966,9814.584432717678
11967,3753.9221635883905
11968,4512.3481953290875
11969,9744.599787685775
11970,7340.33864118896
11971,4423.963906581741
11972,8299.635881104034
11973,5744.054089709763
11974,4161.63906581741
11975,4481.546174142481
11976,3774.736730360934
11977,4073.2176220806796
11978,5121.849604221636
11979,4043.1675461741424
11980,4342.968152866242
11981,8465.28025477707
11982,5516.180467091295
11983,17200.196390658173
11984,5225.296178343949
11985,3945.704883227176
11986,5741.253715498939
11987,7356.902335456475
11988,4610.251592356688
11989,5426.816348195329
11990,4634.4394904458595
11991,6683.955414012738
11992,6316.608280254777
11993,4124.77308707124
11994,4555.386411889596
11995,5553.619957537155
11996,6335.34076433121
11997,5346.251592356688
11998,6334.489445910291
11999,4522.041401273886
12000,3695.9182058047495
12001,4565.073248407643
12002,7763.773885350319
12003,8892.311040339702
12004,7838.438428874734
12005,6090.4033970276005
12006,4367.352441613588
12007,4879.132696390659
12008,3332.608179419525
12009,6976.813163481953
12010,8024.090233545648
12011,7683.6187335092345
12012,4965.623142250531
12013,4012.9012738853503
12014,4038.444798301486
12015,4377.845646437995
12016,8416.951167728237
12017,5642.303609341826
12018,4422.991507430997
12019,4391.985488126649
12020,5946.666666666667
12021,3274.9617834394903
12022,6024.7303609341825
12023,3519.6167728237792
12024,5477.609498680738
12025,6078.815303430079
12026,4381.750530785563
12027,6070.371549893843
12028,5207.687335092348
12029,3894.9023354564756
12030,5378.462845010616
12031,5789.605095541401
12032,8566.953290870488
12033,5043.373673036093
12034,6457.62101910828
12035,6294.6815286624205
12036,7815.349256900212
12037,5485.6454352441615
12038,7493.200636942675
12039,3632.8179419525068
12040,3809.2898089171977
12041,5154.081740976645
12042,5013.150743099788
12043,7396.7255936675465
12044,6318.877919320595
12045,4515.376857749469
12046,6298.383227176221
12047,5732.31926121372
12048,7458.927813163482
12049,3214.992569002123
12050,10714.142250530786
12051,3877.629511677282
12052,4899.96437994723
12053,6951.428874734607
12054,4591.193205944798
12055,4959.041401273886
12056,4932.985138004246
12057,5888.928874734607
12058,4225.673036093418
12059,4210.005277044855
12060,6367.327176781003
12061,6216.968152866242
12062,5779.35881104034
12063,3554.97983014862
12064,6106.036093418259
12065,9055.401055408971
12066,5380.074309978769
12067,3773.8779193205946
12068,5614.366242038216
12069,5184.594479830149
12070,5907.4221635883905
12071,6049.064643799472
12072,3210.2377919320593
12073,6459.889596602972
12074,4997.863057324841
12075,5894.8938428874735
12076,6071.001061571125
12077,3658.6093418259024
12078,5381.677282377919
12079,4305.23746701847
12080,6180.572186836518
12081,7556.003957783641
12082,4245.806794055202
12083,4362.569002123142
12084,5155.916886543536
12085,4935.071125265393
12086,4504.017150395778
12087,6790.288918205805
12088,5304.35488126649
12089,6192.492569002123
12090,4570.229299363057
12091,3807.3131634819533
12092,5222.075371549894
12093,6363.956464379948
12094,6691.419525065963
12095,6460.928874734607
12096,6791.489384288748
12097,4568.568601583113
12098,7005.432059447983
12099,4582.984076433121
12100,5843.998938428875
12101,7244.209129511677
12102,5660.302110817942
12103,8040.3970276008495
12104,6745.4331210191085
12105,6368.579155672824
12106,4751.214437367304
12107,5997.636942675159
12108,6440.457537154989
12109,5104.176781002639
12110,3279.7242744063324
12111,4812.306794055202
12112,6200.450106157113
12113,5870.168789808918
12114,4142.627388535032
12115,6970.6008492569
12116,5729.023746701847
12117,4871.408970976253
12118,4814.316348195329
12119,4364.861995753716
12120,6032.928874734607
12121,6009.053078556263
12122,5245.937994722955
12123,4398.02016985138
12124,3886.3271767810024
12125,5439.245222929936
12126,3104.9445910290237
12127,5226.444798301486
12128,4124.029723991507
12129,7246.626326963907
12130,5907.321899736147
12131,5611.898416886544
12132,7399.038258575198
12133,4422.825902335457
12134,3983.5626326963907
12135,8859.412951167727
12136,5698.288747346072
12137,6579.074309978769
12138,6392.054140127389
12139,4341.024416135881
12140,5029.074309978769
12141,4501.90765171504
12142,5919.037154989384
12143,9308.299363057326
12144,5231.872611464968
12145,2641.3099787685774
12146,3974.644373673036
12147,6724.077494692145
12148,7717.124203821656
12149,5172.399736147757
12150,5953.267515923567
12151,3912.416135881104
12152,4118.146437994723
12153,2591.467091295117
12154,4041.817409766454
12155,4845.351380042463
12156,5468.487261146497
12157,6016.925690021231
12158,4908.390658174098
12159,6571.170912951167
12160,7149.4033970276005
12161,6293.339702760085
12162,3914.3984168865436
12163,7819.1942675159235
12164,9156.405520169852
12165,4921.003184713376
12166,6230.229299363057
12167,4193.708067940552
12168,5444.091295116773
12169,3393.5318471337578
12170,5814.176781002639
12171,4359.008492569003
12172,7376.93736730361
12173,5893.361995753716
12174,7110.839702760085
12175,6959.598726114649
12176,4399.24203821656
12177,7022.884288747346
12178,15814.087048832273
12179,8778.645435244161
12180,4752.333333333333
12181,2485.839702760085
12182,5185.998938428875
12183,8100.12101910828
12184,4629.79419525066
12185,11520.032908704883
12186,20718.51592356688
12187,3042.315303430079
12188,4097.464968152866
12189,7731.1061571125265
12190,4062.4628450106156
12191,7729.388535031847
12192,5171.277070063694
12193,5838.074309978769
12194,4027.6135881104033
12195,6108.271767810026
12196,5288.246701846966
12197,5944.223991507431
12198,7299.365435356201
12199,5169.680467091295
12200,4877.626326963907
12201,5837.740105540897
12202,4442.007915567282
12203,4273.881104033971
12204,6689.7005277044855
12205,4616.366754617415
12206,5240.8481953290875
12207,5800.455414012738
12208,4784.064755838641
12209,4359.63906581741
12210,5773.3152866242035
12211,5767.3450106157115
12212,6891.7414248021105
12213,5838.152866242038
12214,5875.456475583864
12215,4609.488322717622
12216,3102.67940552017
12217,5031.980891719745
12218,5882.249469214437
12219,4433.411889596603
12220,3585.006596306069
12221,7625.508492569003
12222,5765.029723991507
12223,7842.906581740976
12224,5503.967091295117
12225,4616.487261146497
12226,4248.704883227177
12227,3539.1613588110404
12228,8150.246284501061
12229,4414.300791556729
12230,6480.963906581741
12231,12346.303609341825
12232,6090.886411889596
12233,5362.567940552017
12234,4142.182590233546
12235,3665.1284501061573
12236,5716.5668789808915
12237,3445.6592356687897
12238,5094.8057324840765
12239,8133.950106157113
12240,4489.07855626327
12241,13313.93949044586
12242,11518.382165605095
12243,4186.601910828025
12244,5984.3121019108285
12245,4119.990445859873
12246,5397.817409766454
12247,4557.839702760085
12248,9097.189973614775
12249,5953.615711252654
12250,7058.587048832272
12251,3741.506596306069
12252,5648.577494692145
12253,3962.692144373673
12254,6933.213720316623
12255,5814.497876857749
12256,5000.541401273886
12257,5569.755838641189
12258,5579.376857749469
12259,6938.708067940552
12260,7614.297239915074
12261,4717.496815286624
12262,8522.78237791932
12263,5665.740976645436
12264,7774.0636942675155
12265,3726.5934182590236
12266,4457.267810026386
12267,4372.954352441614
12268,7989.629511677283
12269,5684.6847133757965
12270,6325.9787685774945
12271,5712.208067940552
12272,7265.875796178344
12273,3736.943736730361
12274,6507.13906581741
12275,5230.382165605096
12276,3247.708067940552
12277,11955.070063694267
12278,14320.466029723992
12279,6030.051451187335
12280,6640.14118895966
12281,7613.316348195329
12282,8482.929936305733
12283,8603.527600849256
12284,4663.077494692145
12285,6019.824840764331
12286,4881.623142250531
12287,6925.567940552017
12288,3298.870488322718
12289,4610.2271762208065
12290,4574.6008492569
12291,4561.482849604222
12292,6176.19957537155
12293,3855.6104033970278
12294,3738.455414012739
12295,5053.625265392781
12296,3189.38654353562
12297,3899.6613588110404
12298,4582.66135881104
12299,5328.8545647558385
12300,7572.3545647558385
12301,7469.023746701847
12302,5791.835092348285
12303,5329.352441613588
12304,5162.601910828025
12305,9164.981953290871
12306,6312.447983014862
12307,4346.136942675159
12308,3725.7150395778363
12309,7980.030785562632
12310,3794.3768577494693
12311,5727.350318471337
12312,2667.1167728237792
12313,4191.381104033971
12314,6281.980211081795
12315,5159.403693931398
12316,4366.427440633245
12317,7083.637203166227
12318,7876.770700636943
12319,9140.733545647558
12320,4905.590233545648
12321,8127.704485488127
12322,2710.532908704883
12323,4252.943736730361
12324,5233.3184713375795
12325,3612.088110403397
12326,7084.625265392781
12327,4078.7229299363057
12328,4417.384288747346
12329,7016.015923566879
12330,9330.335456475585
12331,7250.773885350319
12332,4509.673036093418
12333,4286.067940552017
12334,7321.466029723992
12335,6080.223991507431
12336,5119.370488322717
12337,3972.0633245382587
12338,6286.235668789809
12339,7637.549893842887
12340,3991.1284501061573
12341,5040.073248407643
12342,6436.042462845011
12343,6377.8481953290875
12344,11147.595541401273
12345,5550.970276008493
12346,10801.180467091295
12347,5834.12401055409
12348,4331.6847133757965
12349,2937.6252653927813
12350,5332.993630573248
12351,5098.831134564643
12352,4274.25796178344
12353,6423.198513800425
12354,3997.05672823219
12355,3528.4426751592355
12356,5825.319532908705
12357,3068.019108280255
12358,6769.565963060686
12359,5564.756900212315
12360,6366.098944591029
12361,6860.218683651805
12362,4251.821656050955
12363,7513.288747346072
12364,5741.218997361478
12365,4252.869426751592
12366,4393.418205804749
12367,4413.229551451187
12368,8893.214437367304
12369,5553.881104033971
12370,3939.670912951168
12371,6269.497876857749
12372,6992.616772823779
12373,5575.090233545648
12374,5078.210191082802
12375,6778.407643312102
12376,4712.589171974522
12377,5416.4630606860155
12378,4723.269129287599
12379,7490.765392781316
12380,4861.790870488323
12381,4804.130573248408
12382,4820.543535620052
12383,4416.30042462845
12384,3220.668789808917
12385,4284.511677282378
12386,6758.390501319262
12387,7211.498938428875
12388,8899.995753715499
12389,8852.188959660298
12390,6511.513800424628
12391,4457.215498938429
12392,4079.7420382165606
12393,9009.660297239916
12394,7967.671974522293
12395,6180.321899736147
12396,6711.450106157113
12397,6883.328025477707
12398,4602.759023354564
12399,3211.756900212314
12400,9281.555408970977
12401,4635.451187335092
12402,5557.869426751592
12403,5125.872031662269
12404,2313.4681528662422
12405,8794.973460721869
12406,4720.3812664907655
12407,4135.968152866242
12408,3864.0021231422506
12409,4952.657112526539
12410,5459.185774946922
12411,6402.099787685775
12412,5805.722929936306
12413,3729.4214437367305
12414,4252.394459102902
12415,3619.9957537154987
12416,2697.829087048832
12417,5717.485138004246
12418,17969.55626326964
12419,4541.900212314225
12420,4571.552016985138
12421,5488.077494692145
12422,4081.992569002123
12423,4334.535031847134
12424,4043.8694267515925
12425,3750.615711252654
12426,6353.550131926121
12427,5674.8089171974525
12428,3261.6213720316623
12429,7339.612526539278
12430,4411.601583113456
12431,4122.589171974522
12432,7809.041401273886
12433,6859.126326963907
12434,8487.226114649682
12435,4410.792993630574
12436,5830.202760084926
12437,3925.64118895966
12438,4723.2728237791935
12439,12465.393842887474
12440,7942.251978891821
12441,5122.3089171974525
12442,3754.9628450106156
12443,4111.146496815287
12444,4702.174097664543
12445,3678.7579617834394
12446,7913.203821656051
12447,4201.162420382166
12448,4835.100263852243
12449,5823.087048832272
12450,4042.4373673036093
12451,5223.387473460722
12452,5623.197452229299
12453,6535.093667546174
12454,5803.3970276008495
12455,3471.2887473460723
12456,4753.051451187335
12457,5602.141160949868
12458,8052.4426751592355
12459,7018.866242038216
12460,5663.144373673036
12461,3531.452506596306
12462,6379.001319261214
12463,4892.504246284501
12464,3593.7176220806796
12465,5810.928874734607
12466,5804.514861995754
12467,5210.033970276008
12468,4967.2696390658175
12469,5185.954352441614
12470,6279.688654353562
12471,4494.523354564756
12472,5849.850318471337
12473,5914.101583113456
12474,4871.974934036939
12475,7145.010554089709
12476,4899.6517150395775
12477,3915.423566878981
12478,9538.183651804671
12479,4766.864118895966
12480,3020.6592356687897
12481,6653.539278131635
12482,7304.76253298153
12483,8850.753715498939
12484,4124.176781002639
12485,4806.015923566879
12486,5244.336411609499
12487,6298.045647558386
12488,4891.908704883227
12489,6641.935244161359
12490,2690.546709129512
12491,4987.748407643312
12492,5010.434182590234
12493,4679.339702760085
12494,3788.291556728232
12495,5842.784501061571
12496,7023.977707006369
12497,3846.255838641189
12498,6752.251592356688
12499,5787.585987261146
12500,7303.429936305733
12501,3704.2928759894457
12502,5398.8891820580475
12503,4870.555408970976
12504,5877.830148619958
12505,6488.576433121019
12506,3546.991507430998
12507,7491.605095541401
12508,6514.573878627968
12509,6036.784501061571
12510,4332.229299363057
12511,2899.868365180467
12512,6336.002638522427
12513,5483.226114649681
12514,6923.726114649681
12515,5841.84076433121
12516,4622.71762208068
12517,6922.524416135881
12518,5448.383227176221
12519,5478.556263269639
12520,6603.639841688654
12521,4459.918259023355
12522,6533.449044585987
12523,8812.270700636942
12524,6765.625265392781
12525,3500.9097664543524
12526,4742.11345646438
12527,3589.195250659631
12528,2721.1528662420383
12529,6588.6422505307855
12530,4712.811345646438
12531,6880.117834394904
12532,3730.8944591029026
12533,5682.936675461741
12534,5269.310026385224
12535,8863.444798301487
12536,3756.281316348195
12537,4691.325857519789
12538,4592.043524416136
12539,6559.167728237792
12540,4417.68073878628
12541,5964.166666666667
12542,6386.365180467092
12543,8186.763269639066
12544,5830.226114649681
12545,5634.026539278132
12546,4783.41932059448
12547,3755.176220806794
12548,4326.873673036093
12549,8723.571125265393
12550,7619.322717622081
12551,5452.140127388535
12552,14933.288747346072
12553,4945.677282377919
12554,4303.186015831135
12555,5059.283439490446
12556,7036.3057324840765
12557,7842.833773087072
12558,5785.515923566879
12559,6341.468152866242
12560,6637.119957537155
12561,5951.8812664907655
12562,5007.3121019108285
12563,4744.851380042463
12564,4291.826963906582
12565,4100.729551451187
12566,3486.6581740976644
12567,4342.9331210191085
12568,7203.087048832272
12569,13706.774946921443
12570,5130.334394904458
12571,4000.1231422505307
12572,5797.130573248408
12573,3148.2983014861998
12574,5097.873673036093
12575,2881.532908704883
12576,7016.811040339703
12577,5025.188654353562
12578,5013.108280254777
12579,10812.73991507431
12580,10825.902335456476
12581,5356.8970276008495
12582,5515.951187335092
12583,2977.56050955414
12584,4739.1518046709125
12585,4572.287685774947
12586,7131.573878627968
12587,3958.099787685775
12588,3300.7027600849256
12589,4842.456464379948
12590,4539.039278131635
12591,6410.053078556263
12592,5384.790870488323
12593,2787.9713375796177
12594,6179.203821656051
12595,6341.801486199575
12596,6110.745222929936
12597,3995.9904458598726
12598,3765.723991507431
12599,5991.165605095542
12600,3453.192612137203
12601,8182.797239915074
12602,4413.864118895966
12603,4032.547770700637
12604,5693.633757961784
12605,4937.011677282378
12606,4039.0501319261216
12607,4992.598944591029
12608,5586.748021108179
12609,8141.669851380042
12610,7768.180467091295
12611,4904.244161358811
12612,3438.9787685774945
12613,4792.914012738854
12614,6889.460422163588
12615,4244.869426751592
12616,5066.196390658174
12617,5069.451167728238
12618,9917.412928759895
12619,6439.839702760085
12620,4829.160297239915
12621,5688.005307855627
12622,3744.2440633245383
12623,7281.53821656051
12624,4908.750530785563
12625,10493.347133757961
12626,5430.763269639066
12627,4557.6878980891715
12628,4224.302547770701
12629,2769.3895966029722
12630,6091.414012738854
12631,15242.114775725593
12632,3455.644373673036
12633,3977.668789808917
12634,7628.4426751592355
12635,5858.5212314225055
12636,5370.647558386412
12637,6787.3577494692145
12638,5082.570063694267
12639,4475.005277044855
12640,3819.2006369426754
12641,7624.089171974522
12642,4753.286624203822
12643,5944.401273885351
12644,6173.649681528663
12645,3902.3562005277045
12646,6157.4300791556725
12647,4799.366242038216
12648,2838.924628450106
12649,7128.519108280255
12650,7257.814225053078
12651,3520.7802547770702
12652,6257.291932059448
12653,5698.640127388535
12654,4044.2834394904457
12655,7941.244161358811
12656,5190.497876857749
12657,7059.30042462845
12658,3814.8779193205946
12659,4185.8121019108285
12660,5417.400212314225
12661,3087.831134564644
12662,6192.128450106157
12663,3475.743099787686
12664,5393.900212314225
12665,3943.5021231422506
12666,4543.480211081795
12667,4496.743099787685
12668,5327.900212314225
12669,5644.426751592357
12670,6657.126326963907
12671,4701.584432717678
12672,6570.798301486199
12673,5248.916886543536
12674,6931.208067940552
12675,7695.235668789809
12676,5774.023354564756
12677,2884.831210191083
12678,4795.893139841689
12679,6018.192144373673
12680,4009.7427440633246
12681,9631.765171503957
12682,4937.2335092348285
12683,7054.210191082802
12684,9061.332271762209
12685,5185.683651804671
12686,3511.04033970276
12687,8591.679419525066
12688,8226.929936305733
12689,4798.861995753716
12690,7325.177282377919
12691,7912.164543524416
12692,5200.927440633245
12693,4433.7664543524415
12694,5543.093418259024
12695,4535.742744063325
12696,4729.986807387862
12697,6092.920382165605
12698,3930.4628450106156
12699,5464.3991507431
12700,6004.244161358811
12701,5370.900212314225
12702,6627.853503184713
12703,4839.947983014862
12704,5912.922505307855
12705,3333.5817409766455
12706,6078.120052770449
12707,5593.2696390658175
12708,4702.922505307855
12709,5835.292993630574
12710,5996.703821656051
12711,7830.108280254777
12712,4943.466029723992
12713,4128.043535620052
12714,5022.911889596603
12715,5763.263269639066
12716,6600.337579617834
12717,3641.151804670913
12718,3476.082802547771
12719,6868.93736730361
12720,6833.666666666667
12721,4724.3057324840765
12722,6431.281316348195
12723,5389.612137203167
12724,5760.670912951167
12725,3902.8970276008495
12726,3176.420382165605
12727,5574.450106157113
12728,5393.405520169851
12729,5440.5636942675155
12730,7998.618895966029
12731,7034.607218683652
12732,3984.3768577494693
12733,7145.93736730361
12734,2807.97983014862
12735,2732.4575371549895
12736,5326.462845010616
12737,9470.282321899736
12738,6380.635881104034
12739,5768.044585987262
12740,3923.8667546174142
12741,5804.969214437368
12742,8430.018046709129
12743,4998.048832271762
12744,6918.152866242038
12745,5097.701698513801
12746,3914.2274176408077
12747,4301.862796833773
12748,4760.636942675159
12749,4726.918259023355
12750,3754.015923566879
12751,4276.363057324841
12752,3560.7887473460723
12753,6115.468337730871
12754,6105.3121019108285
12755,4238.663588390501
12756,5132.122080679405
12757,5822.743099787685
12758,4436.926751592357
12759,3915.9617414248023
12760,7385.710191082802
12761,6515.0180467091295
12762,4964.2744063324535
12763,3302.530785562633
12764,10094.588110403398
12765,4994.886411889596
12766,4473.390658174098
12767,7455.456464379948
12768,7488.688959660297
12769,6057.514861995754
12770,5106.37898089172
12771,6116.973460721868
12772,7852.531847133758
12773,10770.246701846965
12774,3913.718683651805
12775,4005.6942675159235
12776,4123.409766454352
12777,5718.711252653928
12778,4839.178100263853
12779,6696.26220806794
12780,7192.526539278132
12781,5015.154353562005
12782,3416.394904458599
12783,5462.111464968153
12784,7063.8938428874735
12785,4024.547770700637
12786,5724.6847133757965
12787,3270.324538258575
12788,6126.550955414013
12789,6091.211252653928
12790,6011.5276008492565
12791,7434.107218683652
12792,5022.12101910828
12793,3186.750659630607
12794,5346.510615711252
12795,6006.519108280255
12796,7011.516985138004
12797,6059.423566878981
12798,6085.955414012738
12799,5297.514861995754
12800,3554.8715498938427
12801,7819.422505307855
12802,3444.930079155673
12803,9157.731422505309
12804,4723.4142480211085
12805,3663.56050955414
12806,5854.791932059448
12807,5016.289808917198
12808,5641.474522292993
12809,6017.644373673036
12810,2993.6305732484075
12811,3712.875796178344
12812,5615.581740976645
12813,7200.880042462845
12814,8362.343007915568
12815,4266.787685774947
12816,5206.168789808918
12817,6365.240976645436
12818,5228.5
12819,4204.866242038216
12820,8402.582802547771
12821,6888.168789808918
12822,9814.584432717678
12823,3753.9221635883905
12824,4512.3481953290875
12825,9744.599787685775
12826,7340.33864118896
12827,4423.963906581741
12828,8299.635881104034
12829,5744.054089709763
12830,4161.63906581741
12831,4481.546174142481
12832,3774.736730360934
12833,4073.2176220806796
12834,5121.849604221636
12835,4043.1675461741424
12836,4342.968152866242
12837,8465.28025477707
12838,5516.180467091295
12839,17200.196390658173
12840,5225.296178343949
12841,3945.704883227176
12842,5741.253715498939
12843,7356.902335456475
12844,4610.251592356688
12845,5426.816348195329
12846,4634.4394904458595
12847,6683.955414012738
12848,6316.608280254777
12849,4124.77308707124
12850,4555.386411889596
12851,5553.619957537155
12852,6335.34076433121
12853,5346.251592356688
12854,6334.489445910291
12855,4522.041401273886
12856,3695.9182058047495
12857,4565.073248407643
12858,7763.773885350319
12859,8892.311040339702
12860,7838.438428874734
12861,6090.4033970276005
12862,4367.352441613588
12863,4879.132696390659
12864,3332.608179419525
12865,6976.813163481953
12866,8024.090233545648
12867,7683.6187335092345
12868,4965.623142250531
12869,4012.9012738853503
12870,4038.444798301486
12871,4377.845646437995
12872,8416.951167728237
12873,5642.303609341826
12874,4422.991507430997
12875,4391.985488126649
12876,5946.666666666667
12877,3274.9617834394903
12878,6024.7303609341825
12879,3519.6167728237792
12880,5477.609498680738
12881,6078.815303430079
12882,4381.750530785563
12883,6070.371549893843
12884,5207.687335092348
12885,3894.9023354564756
12886,5378.462845010616
12887,5789.605095541401
12888,8566.953290870488
12889,5043.373673036093
12890,6457.62101910828
12891,6294.6815286624205
12892,7815.349256900212
12893,5485.6454352441615
12894,7493.200636942675
12895,3632.8179419525068
12896,3809.2898089171977
12897,5154.081740976645
12898,5013.150743099788
12899,7396.7255936675465
12900,6318.877919320595
12901,4515.376857749469
12902,6298.383227176221
12903,5732.31926121372
12904,7458.927813163482
12905,3214.992569002123
12906,10714.142250530786
12907,3877.629511677282
12908,4899.96437994723
12909,6951.428874734607
12910,4591.193205944798
12911,4959.041401273886
12912,4932.985138004246
12913,5888.928874734607
12914,4225.673036093418
12915,4210.005277044855
