Id,sales
3727,5255.767
3728,1554.9602
3729,2801.769
3730,2672.4097
3731,2908.5054
3732,4762.315
3733,2057.262
3734,1800.7626
3735,2999.961
3736,1314.6377
3737,1969.6993
3738,2671.2869
3739,3469.1572
3740,5875.807
3741,5597.682
3742,4367.1104
3743,3354.9888
3744,3426.829
3745,7814.726
3746,4893.58
3747,2372.4146
3748,1819.9391
3749,5706.985
3750,2141.838
3751,3934.999
3752,853.9222
3753,2457.4824
3754,4613.0796
3755,3633.7659
3756,2725.718
3757,5663.846
3758,6487.0776
3759,8129.84
3760,2877.0225
3761,6466.5874
3762,944.5904
3763,2433.4028
3764,3262.6772
3765,1452.6414
3766,5229.2334
3767,2345.517
3768,2778.541
3769,5606.1055
3770,7954.5327
3771,5478.339
3772,2806.7146
3773,2378.6895
3774,4310.113
3775,4044.107
3776,3524.6604
3777,1963.6637
3778,4196.0967
3779,5643.901
3780,2080.7373
3781,3300.319
3782,4715.8843
3783,4657.813
3784,10040.937
3785,3338.3022
3786,9641.635
3787,4434.5415
3788,2685.4502
3789,1107.1901
3790,3572.9473
3791,3488.5752
3792,2235.602
3793,4287.3936
3794,2109.0813
3795,1629.8779
3796,4031.8052
3797,1118.2448
3798,5306.517
3799,3758.524
3800,4848.226
3801,5037.3716
3802,2358.0688
3803,6208.689
3804,4264.062
3805,2351.0974
3806,2404.4355
3807,3022.5178
3808,7771.037
3809,3885.4526
3810,2175.9739
3811,4526.97
3812,5431.7065
3813,3780.479
3814,3313.8718
3815,5446.0273
3816,3075.2617
3817,2895.173
3818,3070.0134
3819,5770.685
3820,3003.822
3821,3021.436
3822,2807.4702
3823,2365.814
3824,1354.3041
3825,2486.3823
3826,5207.01
3827,4933.4976
3828,7665.526
3829,7248.432
3830,4939.606
3831,1559.8689
3832,2447.829
3833,8054.597
3834,6307.643
3835,4455.288
3836,5109.946
3837,5180.437
3838,2853.2378
3839,1326.2466
3840,8232.13
3841,2438.1462
3842,3681.6587
3843,3690.039
3844,331.5136
3845,6890.9917
3846,3027.5215
3847,2163.4653
3848,2135.8894
3849,2907.7498
3850,3739.4458
3851,4029.2876
3852,3544.8657
3853,1914.9629
3854,2652.526
3855,1689.0143
3856,890.71716
3857,4167.202
3858,14931.188
3859,2942.7788
3860,2800.6384
3861,3890.5276
3862,2165.5488
3863,2622.268
3864,1954.883
3865,1845.9697
3866,4308.8223
3867,4089.397
3868,1572.2812
3869,5864.566
3870,2212.9255
3871,2452.976
3872,5175.631
3873,5235.8945
3874,7272.966
3875,2546.8242
3876,4180.2705
3877,2038.6119
3878,3250.6177
3879,10831.492
3880,6045.512
3881,3434.0352
3882,1787.0016
3883,2130.6785
3884,3096.7446
3885,1839.7793
3886,6352.2876
3887,2480.2693
3888,3277.35
3889,4027.9321
3890,2201.6113
3891,3601.4338
3892,3948.366
3893,5368.685
3894,4048.6956
3895,1630.0874
3896,3273.8499
3897,3924.4087
3898,6825.2812
3899,5650.506
3900,3849.7754
3901,1680.9944
3902,4679.209
3903,3255.378
3904,1814.8855
3905,4229.4536
3906,4232.488
3907,3527.1252
3908,2910.2837
3909,3422.3718
3910,5397.275
3911,2720.5874
3912,3992.1697
3913,4213.446
3914,2750.9653
3915,5854.3423
3916,3221.4827
3917,2115.0762
3918,8274.479
3919,2951.2705
3920,1190.0833
3921,5045.194
3922,5865.921
3923,7365.609
3924,2598.8335
3925,3017.3442
3926,3682.6326
3927,4814.138
3928,3254.5898
3929,4648.9478
3930,805.29785
3931,3075.5083
3932,3369.7476
3933,2951.9692
3934,1874.6519
3935,4176.828
3936,5151.405
3937,1701.0403
3938,5286.555
3939,3707.2317
3940,5817.48
3941,1960.4054
3942,3957.2866
3943,3080.7517
3944,4149.456
3945,5066.9194
3946,1502.4978
3947,4224.4287
3948,5319.527
3949,4263.799
3950,2298.3398
3951,1088.5927
3952,4002.5522
3953,3261.5361
3954,5276.4365
3955,4313.0166
3956,2965.0234
3957,5441.177
3958,3531.6033
3959,3134.504
3960,4920.939
3961,2407.825
3962,4825.9023
3963,7409.685
3964,5490.935
3965,1611.8186
3966,2885.0066
3967,1879.6655
3968,833.58594
3969,4891.0894
3970,2865.6013
3971,5234.734
3972,1771.7942
3973,4260.187
3974,3888.9182
3975,7620.2583
3976,1701.7437
3977,2934.272
3978,2759.2852
3979,5189.19
3980,2764.7656
3981,4451.3457
3982,4802.1323
3983,7062.901
3984,3891.9688
3985,4101.7153
3986,3162.483
3987,1930.6534
3988,2536.6653
3989,7172.5063
3990,6015.6357
3991,2686.3862
3992,12096.188
3993,3018.826
3994,2555.8892
3995,3250.9329
3996,5548.441
3997,6042.1626
3998,3956.4858
3999,4618.8286
4000,4988.1875
4001,4631.256
4002,2953.38
4003,2943.024
4004,2566.655
4005,2287.2183
4006,1704.4304
4007,2319.9434
4008,5714.4243
4009,12165.726
4010,3404.5356
4011,2284.1191
4012,3914.501
4013,1098.7356
4014,3451.995
4015,809.02795
4016,5627.51
4017,3197.9912
4018,3272.98
4019,9274.806
4020,7983.6143
4021,3848.0298
4022,4082.022
4023,999.6967
4024,3197.7556
4025,2952.0876
4026,5874.252
4027,2208.9941
4028,1234.1467
4029,3338.5168
4030,2829.6365
4031,4971.3413
4032,3210.767
4033,1124.0972
4034,4379.15
4035,4471.8154
4036,4216.8394
4037,1908.1881
4038,1770.3549
4039,4298.758
4040,1345.1075
4041,6937.814
4042,2850.7583
4043,2162.8376
4044,3968.502
4045,3273.9424
4046,2079.0664
4047,3520.2349
4048,3970.937
4049,6871.5073
4050,5795.801
4051,3163.0088
4052,1732.4155
4053,3292.5603
4054,6423.4077
4055,2519.3496
4056,3132.8076
4057,3606.7637
4058,9211.046
4059,4685.4575
4060,3087.102
4061,4021.6902
4062,1860.8123
4063,5941.0522
4064,3108.6956
4065,8740.915
4066,3595.8774
4067,2777.6133
4068,2380.913
4069,599.2096
4070,4786.182
4071,13690.789
4072,1548.973
4073,2106.3022
4074,5930.5444
4075,4147.6777
4076,3621.9355
4077,5190.939
4078,3308.4033
4079,2829.3208
4080,2005.0076
4081,6298.9077
4082,2903.3818
4083,4418.2583
4084,4103.996
4085,2323.8894
4086,4583.819
4087,2789.5625
4088,1022.91895
4089,5614.858
4090,4854.1987
4091,1658.4619
4092,4465.811
4093,3907.8176
4094,1910.0552
4095,6549.001
4096,3006.2905
4097,6032.1665
4098,1912.9971
4099,2458.2666
4100,3710.6714
4101,1273.4548
4102,4680.7944
4103,1509.7573
4104,3620.6062
4105,2170.2397
4106,2712.392
4107,2444.5774
4108,3729.169
4109,4073.6882
4110,4826.1587
4111,2857.375
4112,4957.5415
4113,3902.687
4114,5081.167
4115,6401.7637
4116,4119.9575
4117,626.03314
4118,3222.0854
4119,4442.6484
4120,2365.6028
4121,8638.166
4122,3231.0532
4123,5801.673
4124,7647.208
4125,3456.963
4126,1470.5085
4127,7104.887
4128,6871.476
4129,2857.9067
4130,5804.7144
4131,6410.503
4132,3086.2007
4133,2628.6887
4134,3978.4443
4135,2908.4275
4136,2893.4465
4137,4408.724
4138,2214.5547
4139,3593.5508
4140,4215.795
4141,3539.855
4142,4865.313
4143,3193.2476
4144,4080.1436
4145,1132.9106
4146,4782.5967
4147,3945.4824
4148,2941.082
4149,4334.624
4150,4095.0728
4151,6580.521
4152,3065.529
4153,2437.2021
4154,3198.3281
4155,4206.906
4156,4860.694
4157,1836.7076
4158,1685.9075
4159,5377.3286
4160,3899.476
4161,3015.9834
4162,4793.015
4163,3890.5962
4164,3892.5693
4165,2011.7273
4166,1317.2324
4167,3853.8752
4168,3782.379
4169,3687.3926
4170,6776.022
4171,5463.1
4172,2340.9336
4173,5754.878
4174,1018.3463
4175,629.6062
4176,3306.4497
4177,8453.204
4178,4801.615
4179,4064.0085
4180,2039.3158
4181,4203.1895
4182,7148.485
4183,3028.4658
4184,4916.6274
4185,3356.4336
4186,2150.729
4187,2726.2524
4188,2718.1953
4189,3123.9055
4190,1681.4296
4191,2320.2375
4192,1883.6682
4193,4663.5767
4194,4151.7476
4195,2341.3315
4196,3632.144
4197,3772.822
4198,2619.54
4199,2267.817
4200,5500.2524
4201,5079.404
4202,3310.317
4203,1441.8792
4204,8217.315
4205,3365.6855
4206,2492.3696
4207,5970.7817
4208,5964.6577
4209,4311.027
4210,3251.9958
4211,4889.9478
4212,6207.945
4213,9104.44
4214,1907.3363
4215,2144.9045
4216,2231.0789
4217,4238.645
4218,3313.7588
4219,4822.28
4220,5576.813
4221,3459.4282
4222,1629.6649
4223,3815.4854
4224,4589.7173
4225,2198.2344
4226,3871.956
4227,1714.1824
4228,4554.0386
4229,4429.021
4230,4426.362
4231,5625.806
4232,3251.7588
4233,998.8735
4234,3623.8423
4235,4133.9214
4236,5422.8496
4237,4427.951
4238,4277.156
4239,3649.2903
4240,1710.3636
4241,6426.4097
4242,1696.2366
4243,8275.445
4244,3125.0085
4245,1637.418
4246,3958.0376
4247,3416.8015
4248,4136.8364
4249,4333.395
4250,1081.3716
4251,1922.712
4252,3713.5664
4253,5435.689
4254,7227.479
4255,2270.044
4256,3708.853
4257,4245.5225
4258,3425.0715
4259,2317.2422
4260,6943.945
4261,5218.6265
4262,8752.887
4263,1744.2078
4264,2566.4783
4265,6548.81
4266,5099.1353
4267,2553.5574
4268,6727.0386
4269,4318.9766
4270,2062.8057
4271,2692.6006
4272,1671.0176
4273,2227.8374
4274,3348.993
4275,2410.263
4276,2592.6372
4277,6765.0747
4278,3961.2876
4279,16377.952
4280,3209.4097
4281,3405.5908
4282,5162.6123
4283,6854.064
4284,3800.1382
4285,4804.7095
4286,4265.261
4287,6360.4683
4288,5865.7124
4289,3400.432
4290,4110.9263
4291,5105.5645
4292,6091.3765
4293,4755.484
4294,6114.1787
4295,3702.727
4296,3320.601
4297,4062.6758
4298,7312.743
4299,9011.003
4300,7267.7036
4301,5296.5913
4302,3991.992
4303,4397.938
4304,2779.051
4305,6704.3823
4306,7274.6997
4307,7729.5396
4308,4087.559
4309,3201.0095
4310,3483.6191
4311,3799.8794
4312,8253.196
4313,5283.059
4314,3771.6426
4315,3751.7617
4316,5523.6714
4317,2823.305
4318,5538.896
4319,2772.9058
4320,4849.955
4321,6060.194
4322,3819.6162
4323,5381.928
4324,4534.8203
4325,3077.81
4326,5058.5396
4327,5067.6685
4328,8183.8726
4329,4630.1714
4330,6013.399
4331,5551.0415
4332,7781.694
4333,5024.8022
4334,7077.6978
4335,2909.5818
4336,3075.4673
4337,4852.1274
4338,4487.166
4339,7303.6567
4340,5756.357
4341,4004.4897
4342,5737.5767
4343,5135.9604
4344,6868.106
4345,2721.3281
4346,10647.515
4347,3279.699
4348,4605.7554
4349,6661.775
4350,4102.877
4351,4237.797
4352,4527.0425
4353,5365.68
4354,3501.5034
4355,3482.9592
4356,6230.2427
4357,5772.937
4358,5138.154
4359,2918.835
4360,5767.6626
4361,8639.452
4362,5017.0054
4363,3205.6401
4364,5126.275
4365,4887.5063
4366,6118.7056
4367,5291.7637
4368,2561.6357
4369,5703.56
4370,4605.8877
4371,5519.6797
4372,4670.3423
4373,3003.7646
4374,4552.056
4375,3541.6748
4376,5516.1616
4377,7710.554
4378,3882.5403
4379,3852.7073
4380,4454.029
4381,4286.4604
4382,3908.9524
4383,6723.4966
4384,5107.5186
4385,5939.976
4386,4084.4338
4387,3411.5176
4388,4642.067
4389,6332.394
4390,6781.21
4391,6100.9634
4392,6357.157
4393,4267.184
4394,6595.7935
4395,3932.7834
4396,5138.561
4397,6931.896
4398,5128.5435
4399,7829.5913
4400,6256.247
4401,6162.5645
4402,4355.2515
4403,5756.598
4404,5912.2124
4405,4519.857
4406,2947.5984
4407,4280.9
4408,5764.2407
4409,5958.1475
4410,3722.6753
4411,6481.4365
4412,5236.7075
4413,4490.517
4414,4154.95
4415,3806.303
4416,5444.7646
4417,5545.7437
4418,4768.692
4419,3706.207
4420,3249.2334
4421,5060.604
4422,2463.0146
4423,4776.3516
4424,3267.8171
4425,7271.845
4426,5594.9224
4427,5198.406
4428,5592.1626
4429,3877.7544
4430,3443.1548
4431,8639.0205
4432,5290.6895
4433,6083.821
4434,6292.4927
4435,3699.4373
4436,4486.924
4437,4198.068
4438,5352.918
4439,8689.718
4440,4239.6167
4441,1930.1404
4442,3511.8833
4443,6290.3813
4444,7234.812
4445,4518.1274
4446,5593.9185
4447,3354.4785
4448,3817.163
4449,1975.1793
4450,3521.4858
4451,4209.7915
4452,4850.4272
4453,5748.406
4454,4375.2437
4455,6234.1113
4456,6816.978
4457,5856.768
4458,3233.1
4459,7760.7725
4460,8630.06
4461,4384.971
4462,6048.535
4463,3342.5928
4464,4969.127
4465,2671.7698
4466,5509.0938
4467,3600.6147
4468,7280.3315
4469,5607.529
4470,6737.635
4471,6671.148
4472,3917.56
4473,6434.31
4474,16361.336
4475,8644.311
4476,4073.1472
4477,1591.023
4478,4520.2734
4479,7958.4907
4480,4315.704
4481,9365.933
4482,17167.525
4483,2091.7253
4484,3371.689
4485,6887.8696
4486,3446.5923
4487,7161.2866
4488,4531.029
4489,5302.946
4490,2456.7354
4491,6187.4634
4492,5076.5923
4493,5582.3833
4494,6082.776
4495,4805.7183
4496,4257.936
4497,5568.271
4498,3708.0986
4499,3381.9749
4500,6414.1304
4501,4198.5596
4502,4829.6616
4503,5346.5356
4504,4210.119
4505,3773.6575
4506,5397.5396
4507,5290.8784
4508,6765.681
4509,4328.6606
4510,5305.3496
4511,4172.0654
4512,2148.228
4513,4658.528
4514,5505.6885
4515,3520.535
4516,3140.0857
4517,7418.516
4518,5329.365
4519,6406.5576
4520,5144.5815
4521,4072.185
4522,3692.223
4523,2855.4575
4524,7846.5977
4525,3769.4058
4526,6219.5425
4527,12327.387
4528,5633.031
4529,4860.486
4530,3285.4375
4531,3100.768
4532,5232.8936
4533,2690.5808
4534,4732.6567
4535,8087.7983
4536,4086.406
4537,10013.373
4538,11538.834
4539,3392.5618
4540,5615.2964
4541,3776.683
4542,4918.277
4543,4032.3638
4544,9242.937
4545,5506.3374
4546,6266.2305
4547,3358.9644
4548,5273.011
4549,3263.5088
4550,7154.291
4551,5326.1157
4552,4490.009
4553,5197.643
4554,4030.4185
4555,6518.3086
4556,7424.0747
4557,4019.8276
4558,8284.302
4559,5241.543
4560,7592.6655
4561,3109.4692
4562,3822.234
4563,3650.8828
4564,7190.2866
4565,5204.8516
4566,5943.687
4567,5152.5884
4568,6921.424
4569,3106.746
4570,5893.2915
4571,4547.493
4572,2654.7239
4573,11730.905
4574,15206.435
4575,5488.7983
4576,6285.692
4577,7154.851
4578,8258.087
4579,8553.559
4580,4185.3374
4581,5511.7905
4582,4335.592
4583,6479.745
4584,2778.9385
4585,4025.747
4586,3896.3882
4587,4132.484
4588,5986.2935
4589,3281.2402
4590,3024.7407
4591,4223.939
4592,2538.616
4593,3193.6777
4594,3895.2651
4595,4693.1353
4596,7099.7856
4597,6821.6597
4598,5591.089
4599,4578.967
4600,4650.8076
4601,9038.706
4602,6117.558
4603,3596.3926
4604,3043.9175
4605,6930.963
4606,3365.8164
4607,5158.9775
4608,2073.3723
4609,3681.4604
4610,5837.0576
4611,4857.7437
4612,3949.6963
4613,6887.824
4614,7711.056
4615,9353.817
4616,4101.0005
4617,7690.5654
4618,2166.9912
4619,3657.3809
4620,4486.6553
4621,2676.6196
4622,6453.2114
4623,3569.495
4624,4002.5193
4625,6830.0845
4626,9178.512
4627,6702.318
4628,4030.693
4629,3602.6675
4630,5534.0913
4631,5268.085
4632,4748.6387
4633,3187.642
4634,5420.075
4635,6867.8794
4636,3304.7156
4637,4524.2974
4638,5939.863
4639,5881.791
4640,11264.914
4641,4562.2803
4642,10865.614
4643,5658.5195
4644,3909.4282
4645,2331.1685
4646,4796.9253
4647,4712.5537
4648,3459.5806
4649,5511.3716
4650,3333.0598
4651,2853.8564
4652,5255.783
4653,2342.223
4654,6530.4956
4655,4982.5015
4656,6072.2036
4657,6261.35
4658,3582.0469
4659,7432.6675
4660,5488.04
4661,3575.0757
4662,3628.414
4663,4246.4966
4664,8995.016
4665,5109.431
4666,3399.9521
4667,5750.948
4668,6655.685
4669,5004.4575
4670,4537.85
4671,6670.0054
4672,4299.24
4673,4119.1514
4674,4293.9917
4675,6994.6636
4676,4227.801
4677,4245.4146
4678,4031.4482
4679,3589.7925
4680,2578.2822
4681,3710.3604
4682,6430.9883
4683,6157.4756
4684,8889.505
4685,8472.411
4686,6163.5835
4687,2783.8472
4688,3671.8074
4689,9278.575
4690,7531.621
4691,5679.266
4692,6333.9243
4693,6404.4155
4694,4077.2156
4695,2550.2246
4696,9456.108
4697,3662.1245
4698,4905.636
4699,4914.017
4700,1518.3931
4701,8114.9697
4702,4251.5
4703,3387.4434
4704,3359.8677
4705,4131.728
4706,4963.4243
4707,5253.266
4708,4768.8438
4709,3138.9412
4710,3876.5044
4711,2912.9924
4712,2111.2622
4713,5391.18
4714,16155.165
4715,4166.7573
4716,4024.6167
4717,5114.5054
4718,3389.5273
4719,3846.2466
4720,3178.8613
4721,3069.948
4722,5532.801
4723,5313.3755
4724,2796.2595
4725,7088.5444
4726,3436.9038
4727,3676.9546
4728,6399.609
4729,6459.8735
4730,8496.944
4731,3770.8022
4732,5404.2485
4733,3262.5903
4734,4474.596
4735,12055.47
4736,7269.4907
4737,4658.014
4738,3010.9797
4739,3354.6567
4740,4320.7227
4741,3063.7576
4742,7576.266
4743,3704.2478
4744,4501.3286
4745,5251.9106
4746,3425.5894
4747,4825.4126
4748,5172.344
4749,6592.6636
4750,5272.674
4751,2854.066
4752,4497.828
4753,5148.387
4754,8049.2593
4755,6874.484
4756,5073.7534
4757,2904.9727
4758,5903.187
4759,4479.3564
4760,3038.8638
4761,5453.432
4762,5456.466
4763,4751.1035
4764,4134.2617
4765,4646.35
4766,6621.2534
4767,3944.5657
4768,5216.148
4769,5437.4243
4770,3974.9436
4771,7078.3203
4772,4445.4604
4773,3339.0544
4774,9498.456
4775,4175.2485
4776,2414.0615
4777,6269.1724
4778,7089.8984
4779,8589.587
4780,3822.8118
4781,4241.3228
4782,4906.611
4783,6038.1157
4784,4478.568
4785,5872.9263
4786,2023.0938
4787,4299.487
4788,4593.726
4789,4175.9473
4790,3098.6301
4791,5400.806
4792,6375.3833
4793,2925.0186
4794,6510.533
4795,4931.21
4796,7041.4585
4797,3184.3838
4798,5181.2646
4799,4304.73
4800,5373.4346
4801,6290.897
4802,2726.476
4803,5448.4067
4804,6543.5044
4805,5487.777
4806,3522.3184
4807,2312.571
4808,5226.531
4809,4485.5146
4810,6500.4146
4811,5536.9946
4812,4189.0015
4813,6665.156
4814,4755.581
4815,4358.4824
4816,6144.9175
4817,3631.8032
4818,6049.8804
4819,8633.664
4820,6714.9126
4821,2835.7969
4822,4108.985
4823,3103.6436
4824,2052.2275
4825,6115.068
4826,4089.5796
4827,6458.7124
4828,2995.7725
4829,5484.165
4830,5112.8965
4831,8844.237
4832,2925.7217
4833,4158.2505
4834,3983.2634
4835,6413.1685
4836,3988.7441
4837,5675.324
4838,6026.1104
4839,8286.88
4840,5115.9478
4841,5325.693
4842,4386.461
4843,3154.6316
4844,3760.6436
4845,8396.485
4846,7239.614
4847,3910.3647
4848,13320.167
4849,4242.804
4850,3779.8672
4851,4474.9106
4852,6772.4194
4853,7266.141
4854,5180.464
4855,5842.807
4856,6212.166
4857,5855.234
4858,4177.358
4859,4167.002
4860,3790.6333
4861,3511.1963
4862,2928.4084
4863,3543.9219
4864,6938.403
4865,13389.704
4866,4628.514
4867,3508.0977
4868,5138.479
4869,2322.7139
4870,4675.9736
4871,2026.6584
4872,6851.4883
4873,4421.969
4874,4496.9585
4875,10498.784
4876,9207.593
4877,5072.0083
4878,5306.0005
4879,2223.4663
4880,4421.734
4881,4176.066
4882,7098.231
4883,3432.9724
4884,2458.125
4885,4562.495
4886,4053.6147
4887,6195.319
4888,4434.7456
4889,2348.0757
4890,5603.1284
4891,5695.7935
4892,5440.8174
4893,3132.1665
4894,2994.333
4895,5522.736
4896,2569.086
4897,8161.7925
4898,4074.7368
4899,3386.816
4900,5192.4805
4901,4497.9204
4902,3303.045
4903,4744.2134
4904,5194.915
4905,8095.4863
4906,7019.779
4907,4386.9873
4908,2956.3936
4909,4516.5386
4910,7647.386
4911,3743.3281
4912,4356.7856
4913,4830.742
4914,10435.024
4915,5909.4365
4916,4311.0806
4917,5245.6685
4918,3084.7905
4919,7165.031
4920,4332.6743
4921,9964.893
4922,4819.856
4923,4001.5916
4924,3604.891
4925,1808.6855
4926,6010.1597
4927,14914.769
4928,2772.9512
4929,3330.2805
4930,7154.523
4931,5371.656
4932,4845.9136
4933,6414.9175
4934,4532.3813
4935,4053.2988
4936,3228.9858
4937,7522.8857
4938,4127.3604
4939,5642.237
4940,5327.974
4941,3547.8677
4942,5807.7974
4943,4013.5405
4944,2246.897
4945,6838.8364
4946,6078.1772
4947,2882.4402
4948,5689.789
4949,5131.7964
4950,3134.0332
4951,7772.98
4952,4230.269
4953,7256.1445
4954,3136.9756
4955,3682.2446
4956,4934.6494
4957,2497.433
4958,5904.7725
4959,2733.7354
4960,4844.5845
4961,3394.218
4962,3936.3699
4963,3668.5557
4964,4953.147
4965,5297.6665
4966,6050.137
4967,4081.353
4968,6181.519
4969,5126.6646
4970,6305.1455
4971,7625.742
4972,5343.935
4973,1836.8933
4974,4446.064
4975,5666.6265
4976,3589.581
4977,9862.1455
4978,4455.0312
4979,7025.6514
4980,8871.1875
4981,4680.9414
4982,2694.4868
4983,8328.866
4984,8095.4536
4985,4081.8845
4986,7028.6924
4987,7634.4805
4988,4310.179
4989,3852.667
4990,5202.423
4991,4132.406
4992,4117.425
4993,5632.702
4994,3438.5327
4995,4817.5293
4996,5439.773
4997,4763.8335
4998,6089.291
4999,4417.226
5000,5304.1216
5001,2356.8887
5002,6006.5747
5003,5169.4614
5004,4165.0605
5005,5558.6025
5006,5319.0513
5007,7804.499
5008,4289.5073
5009,3661.1804
5010,4422.306
5011,5430.8843
5012,6084.6724
5013,3060.686
5014,2909.8857
5015,6601.307
5016,5123.4546
5017,4239.962
5018,6016.9937
5019,5114.574
5020,5116.548
5021,3235.7056
5022,2541.211
5023,5077.8535
5024,5006.357
5025,4911.3706
5026,7999.9995
5027,6687.078
5028,3564.912
5029,6978.856
5030,2242.3247
5031,1840.6445
5032,4530.428
5033,9677.182
5034,6025.5933
5035,5287.9873
5036,3263.294
5037,5427.168
5038,8372.464
5039,4252.444
5040,6140.605
5041,4580.412
5042,3374.7075
5043,3950.2307
5044,3942.1733
5045,4347.884
5046,2905.4077
5047,3544.2158
5048,3107.6465
5049,5887.555
5050,5375.726
5051,3565.31
5052,4856.1226
5053,4996.801
5054,3843.5186
5055,3491.795
5056,6724.231
5057,6303.3823
5058,4534.2954
5059,2665.8574
5060,9441.294
5061,4589.664
5062,3716.348
5063,7194.76
5064,7188.6357
5065,5535.0044
5066,4475.974
5067,6113.9263
5068,7431.923
5069,10328.418
5070,3131.3145
5071,3368.8828
5072,3455.0576
5073,5462.6235
5074,4537.7373
5075,6046.2583
5076,6800.791
5077,4683.4067
5078,2853.6433
5079,5039.464
5080,5813.696
5081,3422.2126
5082,5095.9346
5083,2938.1606
5084,5778.017
5085,5652.9995
5086,5650.3394
5087,6849.784
5088,4475.7373
5089,2222.641
5090,4847.821
5091,5357.9
5092,6646.8276
5093,5651.929
5094,5501.134
5095,4873.2686
5096,2934.3418
5097,7650.3887
5098,2920.2148
5099,9499.424
5100,4348.987
5101,2861.396
5102,5182.0156
5103,4640.78
5104,5360.8145
5105,5557.3726
5106,2305.3499
5107,3146.6902
5108,4937.5444
5109,6659.6675
5110,8451.456
5111,3494.0225
5112,4932.831
5113,5469.5005
5114,4649.05
5115,3541.2202
5116,8167.923
5117,6442.605
5118,9976.866
5119,2968.186
5120,3790.456
5121,7772.7886
5122,6323.1133
5123,3777.5356
5124,7951.016
5125,5542.9546
5126,3286.7842
5127,3916.5789
5128,2894.9958
5129,3451.8154
5130,4572.971
5131,3634.2412
5132,3816.6152
5133,7989.053
5134,5185.2656
5135,17601.93
5136,4433.388
5137,4166.42
5138,5923.4414
5139,7614.892
5140,4560.9673
5141,5565.5386
5142,5026.0903
5143,7121.2964
5144,6626.5415
5145,4157.851
5146,4871.755
5147,5866.3936
5148,6848.7954
5149,5516.313
5150,6871.598
5151,4460.146
5152,4078.0205
5153,4823.5044
5154,8073.572
5155,9771.833
5156,8028.5327
5157,6057.4204
5158,4752.821
5159,5158.766
5160,3536.4705
5161,7465.211
5162,8035.529
5163,8486.96
5164,4848.388
5165,3961.8386
5166,4244.448
5167,4557.2983
5168,9014.024
5169,6043.888
5170,4532.4717
5171,4509.1816
5172,6284.5005
5173,3584.1343
5174,6296.315
5175,3533.735
5176,5607.3745
5177,6817.613
5178,4580.446
5179,6142.7573
5180,5292.2397
5181,3835.2295
5182,5819.369
5183,5828.4976
5184,8944.702
5185,5387.5903
5186,6770.818
5187,6311.87
5188,8542.523
5189,5785.6313
5190,7838.527
5191,3667.0012
5192,3836.2961
5193,5612.956
5194,5247.9956
5195,8061.075
5196,6517.186
5197,4761.9097
5198,6498.405
5199,5893.3794
5200,7628.935
5201,3482.1567
5202,11408.345
5203,4040.5278
5204,5363.1743
5205,7422.604
5206,4860.296
5207,4998.6255
5208,5287.8716
5209,6126.5103
5210,4262.3325
5211,4240.3784
5212,6987.662
5213,6533.766
5214,5898.983
5215,3676.2544
5216,6528.491
5217,9396.872
5218,5777.834
5219,3966.4695
5220,5887.104
5221,5648.3354
5222,6876.125
5223,6049.183
5224,3322.4648
5225,6464.389
5226,5366.7173
5227,6280.5083
5228,5431.1714
5229,3764.5935
5230,5312.885
5231,4299.094
5232,6276.9907
5233,8467.974
5234,4643.3696
5235,4613.5366
5236,5211.4487
5237,5047.2896
5238,4666.372
5239,7480.916
5240,5864.938
5241,6700.805
5242,4841.853
5243,4172.346
5244,5402.896
5245,7089.813
5246,7538.629
5247,6861.793
5248,7117.987
5249,5024.604
5250,7356.6216
5251,4693.6123
5252,5899.3896
5253,7692.725
5254,5885.9624
5255,8590.422
5256,7017.076
5257,6919.983
5258,5116.0815
5259,6517.4272
5260,6673.042
5261,5277.276
5262,3705.018
5263,5041.729
5264,6521.6597
5265,6718.976
5266,4483.5044
5267,7242.2666
5268,5994.1265
5269,5247.9365
5270,4915.779
5271,4567.1323
5272,6205.5938
5273,6306.572
5274,5526.1113
5275,4467.0356
5276,4006.6526
5277,5821.4326
5278,3220.434
5279,5537.181
5280,4028.6465
5281,8032.6753
5282,6352.3413
5283,5955.8247
5284,6349.5815
5285,4635.1733
5286,4200.5747
5287,9399.851
5288,6051.5186
5289,6844.65
5290,7053.3228
5291,4460.267
5292,5247.7524
5293,4955.4873
5294,6113.7476
5295,9450.547
5296,5000.4453
5297,2690.9697
5298,4272.7124
5299,7051.2104
5300,7995.6416
5301,5275.5464
5302,6354.7476
5303,4115.3076
5304,4574.5825
5305,2736.0083
5306,4282.315
5307,4970.6206
5308,5607.8467
5309,6509.2344
5310,5136.073
5311,6994.9404
5312,7577.806
5313,6617.5977
5314,3990.5195
5315,8521.603
5316,9390.889
5317,5145.8003
5318,6809.364
5319,4103.4214
5320,5729.955
5321,3432.5989
5322,6266.513
5323,4361.4443
5324,8041.1606
5325,6368.358
5326,7498.4634
5327,7431.977
5328,4678.389
5329,7195.138
5330,17122.162
5331,9405.14
5332,4833.976
5333,2351.852
5334,5281.103
5335,8719.32
5336,5073.1235
5337,10126.761
5338,17928.354
5339,2849.145
5340,4132.518
5341,7648.699
5342,4207.4214
5343,7922.1147
5344,5291.858
5345,6063.7754
5346,3217.5642
5347,6944.883
5348,5834.011
5349,6343.213
5350,6840.195
5351,5563.1377
5352,5018.765
5353,6325.6904
5354,4465.518
5355,4142.804
